system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
raw,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,-14.496169090270996,-14.001625061035156,0.6228004951756712,1.0369408130645752,nan,nan,nan,nan,
raw,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,-12.807923316955566,-12.695335388183594,0.6431596960734518,1.120823860168457,nan,nan,nan,nan,
raw,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,-10.73046588897705,-10.922452926635742,0.7499280342734445,1.0418847799301147,nan,nan,nan,nan,
raw,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,-10.221031188964844,-10.322776794433594,0.7082796547011657,1.092008113861084,nan,nan,nan,nan,
raw,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,-10.456608772277832,-10.337926864624023,0.7705139964190655,1.059979796409607,nan,nan,nan,nan,
raw,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,-9.502568244934082,-9.709280014038086,0.4429689739449631,1.0850003957748413,nan,nan,nan,nan,
raw,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,-11.591973304748535,-11.676254272460938,0.4561339817144483,1.0301547050476074,nan,nan,nan,nan,
raw,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,-11.548839569091797,-13.140129089355469,0.2496532807659028,1.0350322723388672,nan,nan,nan,nan,
raw,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,-10.26932144165039,-10.189591407775879,0.5230380226817789,1.0437731742858887,nan,nan,nan,nan,
raw,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,-12.08268928527832,-12.74852180480957,0.443852786399681,1.0286873579025269,nan,nan,nan,nan,
raw,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-16.150917053222656,-15.779152870178223,0.3071021353872587,1.047990083694458,nan,nan,nan,nan,
raw,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,-15.867937088012695,-15.500341415405273,0.6635073793658652,1.0501457452774048,nan,nan,nan,nan,
raw,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,-12.994695663452148,-13.186677932739258,0.5737092627079793,1.0522675514221191,nan,nan,nan,nan,
raw,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,-12.24421501159668,-11.842878341674805,0.6674737514259326,1.0721099376678467,nan,nan,nan,nan,
raw,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,-13.153257369995117,-13.429656028747559,0.7271776668925659,1.1547298431396484,nan,nan,nan,nan,
raw,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,-12.014842987060547,-11.71085262298584,0.7435605893036205,1.038346767425537,nan,nan,nan,nan,
raw,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,-11.41965389251709,-11.665411949157715,0.9419567025774204,1.1858094930648804,nan,nan,nan,nan,
raw,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,-11.132654190063477,-10.983013153076172,0.6737236294350804,1.0506536960601807,nan,nan,nan,nan,
raw,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,-10.869453430175781,-10.411776542663574,0.6023230665956504,1.0643872022628784,nan,nan,nan,nan,
raw,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,-13.799542427062988,-13.558694839477539,0.4556614918707063,1.0301434993743896,nan,nan,nan,nan,
raw,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,-13.17752742767334,-13.71980094909668,0.5002840899533264,1.0408655405044556,nan,nan,nan,nan,
raw,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,-14.629097938537598,-14.588236808776855,0.5679008467529348,1.1215046644210815,nan,nan,nan,nan,
raw,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,-15.345314025878906,-15.57991886138916,0.9109948180564361,1.0761977434158325,nan,nan,nan,nan,
raw,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,-10.627307891845703,-10.817994117736816,0.38873287511273585,1.0349527597427368,nan,nan,nan,nan,
raw,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,-10.948965072631836,-11.267290115356445,0.6950398624308599,1.0723392963409424,nan,nan,nan,nan,
raw,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,-11.310693740844727,-10.900200843811035,0.5763908079209471,1.041509747505188,nan,nan,nan,nan,
raw,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,-10.333547592163086,-10.62624740600586,0.4709885828839642,1.059059739112854,nan,nan,nan,nan,
raw,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,-11.092788696289062,-10.730146408081055,0.6999218976352067,1.1876254081726074,nan,nan,nan,nan,
raw,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,-13.17431926727295,-12.910809516906738,0.42907370221273566,1.0360978841781616,nan,nan,nan,nan,
raw,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,-13.029236793518066,-12.597768783569336,0.30818861903985734,1.0698816776275635,nan,nan,nan,nan,
raw,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,-10.078116416931152,-10.43724536895752,0.5692187140346362,1.0994212627410889,nan,nan,nan,nan,
raw,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,-13.314605712890625,-12.769407272338867,0.538735267509121,1.0409164428710938,nan,nan,nan,nan,
raw,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,-12.252596855163574,-11.938377380371094,0.7064119181018886,1.1857329607009888,nan,nan,nan,nan,
