system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r7_e256_wr64/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,7.579116344451904,6.753342628479004,0.8692110335259444,1.454338788986206,2.2997955784058957,3.702631406458286,2.01476526108221,nan,
ckpt:runs/r7_e256_wr64/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,10.47447395324707,10.083406448364258,0.8832760074132247,1.84251070022583,3.0103023997714486,3.9817858833822433,2.668360016335852,nan,
ckpt:runs/r7_e256_wr64/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.346668243408203,8.955009460449219,0.893209636033678,1.3943147659301758,2.774985042134754,3.885017175507066,2.449368020230307,nan,
ckpt:runs/r7_e256_wr64/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.46994400024414,11.218927383422852,0.8880663286130296,1.7502542734146118,3.1814919771139585,3.8149271991173057,2.8252579615717948,nan,
ckpt:runs/r7_e256_wr64/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.834525108337402,9.367961883544922,0.916106547258872,1.678911566734314,3.459839792227245,4.136345924399226,3.167937390481847,nan,
ckpt:runs/r7_e256_wr64/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,5.376713275909424,4.150536060333252,0.5793012071279946,1.541541576385498,3.1989420351580193,3.7646339565711058,2.8154511781642695,nan,
ckpt:runs/r7_e256_wr64/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.9785430431365967,1.7964422702789307,0.6694453388879458,1.0938388109207153,2.6308310113621696,3.3823199149522782,2.1971601218782,nan,
ckpt:runs/r7_e256_wr64/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.6093127727508545,1.1483283042907715,0.6270655381894213,1.1219608783721924,1.4570299973599692,3.7315590494558712,1.3311639299176459,nan,
ckpt:runs/r7_e256_wr64/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.721963405609131,5.839303970336914,0.77870241657282,1.1775671243667603,3.1339604939756973,3.8563769237968266,2.78394849648019,nan,
ckpt:runs/r7_e256_wr64/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,11.386476516723633,11.438155174255371,0.7609788112512649,1.567678689956665,2.811988794951232,3.540485178588904,2.267779518854911,nan,
ckpt:runs/r7_e256_wr64/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.402059555053711,-1.200952410697937,0.503001794205939,1.1613861322402954,1.5106834454438973,3.694382731170477,1.3529713304104258,nan,
ckpt:runs/r7_e256_wr64/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,8.301557540893555,7.610676288604736,0.8088595843297897,1.9339964389801025,2.5560114337521336,3.918024318924852,2.34955961149418,nan,
ckpt:runs/r7_e256_wr64/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.456993103027344,9.051555633544922,0.8476757551162484,1.8708326816558838,2.5426049094578067,3.833626577744112,2.078223662138053,nan,
