system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.23214054107666,5.108948230743408,0.8040403785761201,1.28672456741333,2.2676597661199165,3.9343377870905734,2.0455448368946763,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.308494567871094,8.773879051208496,0.8555316413906232,1.6874549388885498,3.09286016484058,4.0276811291323265,2.744598951307345,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.475095748901367,7.9891357421875,0.8760583911198175,1.2692627906799316,2.5306644107848637,3.9972053751183605,2.2815937710200442,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.934501647949219,10.633851051330566,0.8738511757190746,1.6713120937347412,3.2237409035986473,3.8934047899825437,2.870129933781679,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.644964218139648,8.02456283569336,0.900977824819943,1.5860555171966553,3.464533200669743,4.122096940958277,3.156690104272702,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.695312023162842,1.4647294282913208,0.5661225475713194,1.4438068866729736,2.978102036833435,3.909871693477668,2.6878817142035833,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.781554698944092,1.4638237953186035,0.6498033540134021,1.1049726009368896,2.470502930228864,3.2939583807250896,2.0537043443099674,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.50775146484375,-1.0546902418136597,0.5461567333731309,1.0886709690093994,1.5738680879736824,3.8327181786213442,1.4204828270613217,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.6757307052612305,4.458173751831055,0.7751047214478338,1.176403522491455,2.9857004368227598,3.9316294038407165,2.687871307383047,nan,
ckpt:results_r2/runs/vaani_no_controller_r3/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.53300666809082,10.447038650512695,0.7572039219603914,1.5093519687652588,2.65708905003279,3.5970270691566455,2.1697292307679445,nan,
