system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.165180683135986,4.9778008460998535,0.7895141869432128,1.242614507675171,2.4455913681572494,3.928054147667317,2.2137743086834396,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.397021293640137,8.898441314697266,0.8544769333289615,1.7413249015808105,3.1254149491173875,4.090058651376815,2.797169848964912,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.972233772277832,8.522547721862793,0.8796125265855479,1.257622241973877,2.5572101411801693,3.975751954582253,2.295696530438605,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.344894409179688,9.963768005371094,0.8505342294066112,1.5076920986175537,3.1832455551165233,3.7440374258553364,2.79243313945391,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.073973655700684,7.339737415313721,0.8823443666060897,1.4349826574325562,3.4279210660352057,4.12438926192773,3.129252208259811,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.329646587371826,0.8942623138427734,0.5497664808908426,1.385188102722168,2.89532142166108,3.893506720643641,2.616441978942108,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.126016855239868,0.2899993658065796,0.6422422976639124,1.116341233253479,2.2297668461460245,3.01181398510785,1.7941989771191558,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.4246232509613037,-1.2514584064483643,0.5418580493200583,1.0790997743606567,1.6177541939017106,3.9425987064313484,1.549429237547755,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.505888938903809,4.116304397583008,0.7657775244443458,1.1443783044815063,3.0119997133693794,3.8561271953039586,2.6798249815996926,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.32741641998291,10.324703216552734,0.7662411781745394,1.4757620096206665,2.779591721249829,3.346415821284947,2.203905850699171,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.43580469489097595,-9.654573440551758,0.38938572517192455,1.0797721147537231,1.7619855841615357,3.6430270923185653,1.4358564740274602,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.178951263427734,4.981097221374512,0.722869248493538,1.3318876028060913,2.3879477263511326,3.903713926072138,2.207008155058766,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.821022033691406,9.36661434173584,0.8643806273361134,1.6316101551055908,2.744815288266,3.929935537982935,2.2931703308855775,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.3067522048950195,2.294909715652466,0.6991435620215232,1.4417412281036377,3.2451759547477996,4.016190769526804,2.9144700818041103,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.178923606872559,11.303668022155762,0.8579754017354564,1.7222816944122314,3.262951136695314,4.031029789361761,2.9171650427546107,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.02517318725586,11.81008529663086,0.891540587108241,1.8879190683364868,3.3998124962953757,4.073399127503979,3.1017688616796844,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,13.953256607055664,14.023841857910156,0.9676157035383722,2.989661931991577,2.841647548878819,3.5666961227364142,2.4326293985904077,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,9.629243850708008,9.141672134399414,0.8114260752973385,1.3991894721984863,2.906868434373934,3.9900703750538584,2.574743291451101,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.295928955078125,7.6341962814331055,0.8800928235308467,1.494685411453247,2.607376207717035,3.916877184913684,2.2419881963002712,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.9162492752075195,1.8624693155288696,0.6540381173842297,1.1752198934555054,2.1674960216452956,3.6109596012024383,1.8175475740560232,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.292519569396973,9.432262420654297,0.6929143815917097,1.2507625818252563,2.6984723544543874,3.50696014611773,2.223929531801623,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,3.839390516281128,2.376739978790283,0.70615158318593,1.333722710609436,2.237111050326671,3.538560404680135,1.9743721977768904,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.069597244262695,15.401638984680176,0.9542827486813185,2.5553643703460693,3.2144583077497644,4.049030115690075,2.8838076424542187,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.86026382446289,10.828843116760254,0.5308814322989087,1.209709644317627,2.584600120089445,3.643161120716938,2.196503992443778,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.400436401367188,9.171545028686523,0.8902300817039742,1.4414246082305908,2.7911843311852533,4.043067800156447,2.4222861137679566,nan,
ckpt:results_r2/runs/vaani_no_controller_r2/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.5010666847229,5.402459144592285,0.780180304860644,1.2764804363250732,2.4436575874450774,3.876187810599066,2.222359414450443,nan,
