system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.2725067138671875,5.134851932525635,0.8131744984539739,1.283193826675415,2.3536181272533656,3.9384709562133153,2.1239570005823287,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.443452835083008,8.941356658935547,0.8517448399156579,1.7582736015319824,3.0179248820847184,4.034582692766863,2.674679805896827,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.610445976257324,8.160677909851074,0.8752093076534673,1.269728183746338,2.574988688602216,3.9862419790067953,2.311982489720889,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.919254302978516,10.621479034423828,0.8787227674778444,1.6774415969848633,3.1946805235819764,3.827998589724168,2.8216932669224537,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.581238746643066,7.980620861053467,0.8999323069672822,1.6215684413909912,3.448117679760589,4.133542331758728,3.147878223346239,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.561978340148926,1.2914003133773804,0.5740193692161883,1.4340137243270874,2.915425179717611,3.777742120267172,2.5880405646307936,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.800363540649414,1.4946430921554565,0.6583705204835854,1.1108489036560059,2.3578610150677317,3.0418982956295135,1.890512357976104,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.4875059127807617,-1.073793888092041,0.5333434960455795,1.0847851037979126,1.6506726075212446,3.8585839400073683,1.4598454812653687,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.725779056549072,4.544649600982666,0.7758639883380858,1.2272076606750488,3.0306367479068785,3.914635128442784,2.7174355321769945,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.87073040008545,8.301538467407227,0.733597737034958,1.5261619091033936,2.646909326702806,3.6224885119893813,2.207604801227588,nan,
ckpt:results_r2/runs/vaani_full_r3_df1/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.7957777976989746,-6.965733528137207,0.3976302916314355,1.0778734683990479,1.6720544353600133,3.4198163202074165,1.361861469499262,nan,
