system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.297412395477295,5.165028095245361,0.8076304443971406,1.2924107313156128,2.3153422306744877,3.946390371797029,2.0945830327630666,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.538878440856934,9.041030883789062,0.8547291356498009,1.7593753337860107,2.9822024510997958,4.004436735324885,2.638874767919997,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.576115608215332,8.095409393310547,0.8752626066050099,1.2827746868133545,2.6217149243497366,3.9767835024016644,2.348873332819972,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.978513717651367,10.676881790161133,0.8799858126289395,1.6823108196258545,3.1915085077759593,3.843226415603902,2.8243851818602987,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.787936210632324,8.2122220993042,0.901944123879536,1.6703439950942993,3.4483381354036906,4.1333171560695385,3.1442858002849943,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.643130302429199,1.414856195449829,0.5703564478798598,1.445717453956604,2.9679113442129803,3.7254857398177554,2.6149739244565815,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.8007874488830566,1.4976959228515625,0.6590397500402082,1.11697256565094,2.5578306930766783,3.132281382919516,2.0832116099165026,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.5349819660186768,-0.9280114769935608,0.5418500547919838,1.084551215171814,1.6053046546808925,3.8209831509755565,1.4310296824655655,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.753810405731201,4.567328929901123,0.7753265929039208,1.2249943017959595,3.0272981420825786,3.862770882041941,2.6971354000650005,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,9.595026016235352,9.199088096618652,0.7346934884067939,1.5053824186325073,2.6832849897482536,3.4579595007887036,2.151795705079307,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.8332403898239136,-6.711726188659668,0.39999962582071996,1.0807628631591797,1.6277675125652291,3.29861718259041,1.3179231838147472,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.588068962097168,5.517115592956543,0.7364485503698832,1.34989595413208,2.327290749300485,3.862931393934515,2.1546363065836274,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.207345962524414,8.802996635437012,0.8330790252118763,2.0415103435516357,2.600188667870105,4.006006535801265,2.1926869204746025,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.443382740020752,2.5585222244262695,0.7197734311200434,1.606938362121582,3.105444467340136,3.983392078209027,2.8037921906641996,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.254518508911133,11.281421661376953,0.8727117827931341,1.7697055339813232,3.0828975205801825,3.967165833063299,2.7191363279166025,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.167388916015625,10.826436996459961,0.8940770060360769,1.9470685720443726,3.348106820990338,4.110210366345413,3.076095798649324,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.447223663330078,14.440711975097656,0.9637308645691481,3.002028226852417,2.669937667443668,3.3075789393938373,2.1925346883414547,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.722911834716797,10.365665435791016,0.8510608585175576,1.479414463043213,2.8390649398152665,3.9618546392254004,2.50525539977702,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.077930450439453,7.468177795410156,0.8798233042871598,1.5757949352264404,2.327794538495933,3.811915795182628,1.9695348325482191,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.8355584144592285,1.5818678140640259,0.6312017763843284,1.1106808185577393,2.3432340931791606,3.4302987564986394,1.8965713984769468,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.455310821533203,9.438800811767578,0.6727224793149641,1.2345151901245117,2.707832248433487,3.6252796910364253,2.282964481638294,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.353261470794678,5.382142543792725,0.7373409927419874,1.3671585321426392,2.3297377945827202,3.6507546111174953,2.105822846675608,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.045297622680664,15.209694862365723,0.954465626303431,2.5161678791046143,3.2084331752121655,4.095783671691312,2.8960254437252764,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.945243835449219,10.754243850708008,0.5278985437253728,1.211828351020813,2.592347345291129,3.5954225683014043,2.168910030396011,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.193501472473145,9.11153507232666,0.8925502747556477,1.4993088245391846,2.9092512516122824,4.038584444897858,2.5314366611966457,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.798239707946777,5.782890796661377,0.7978611108514935,1.3358818292617798,2.5139855420475428,3.773615410922006,2.250035899804008,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.896084785461426,3.196852207183838,0.7096753888928963,1.28859281539917,2.978173603973526,3.8414763602442967,2.681044546724661,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.110799789428711,8.581249237060547,0.9091103042964742,1.7300450801849365,3.3367847288352857,4.022181893607108,2.9806035183669186,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,5.985489368438721,4.907476902008057,0.7519134370334009,1.269163966178894,2.4630388223667072,3.9340900578896862,2.1159388175384324,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.4392476081848145,-0.9892728924751282,0.5793625133314771,1.1586799621582031,1.500801191744925,2.9588546292219977,1.2845356722172225,nan,
ckpt:results_r2/runs/vaani_full_r3_s1/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.430346488952637,10.242181777954102,0.8327368511454221,1.537904977798462,3.518870570857675,4.1069204614398185,3.2197885987236385,nan,
