system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.723706245422363,5.712711334228516,0.8283578643457815,1.3319900035858154,2.313527049954343,3.9364274883038277,2.0944802598526637,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.659768104553223,9.164718627929688,0.8655677266461219,1.8116954565048218,2.9080115479953266,3.994094653888409,2.563206571264535,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.110729217529297,8.684720993041992,0.8885380931965136,1.4086159467697144,2.7068189498314896,3.8674228066802874,2.392612229833251,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.184732437133789,10.883003234863281,0.8817991591158868,1.6908535957336426,3.1956450601185393,3.884100212020585,2.842693040526475,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.580440521240234,9.077497482299805,0.9154588106071093,1.8028507232666016,3.4703611034235764,4.133713860464573,3.1636465091059955,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.151601314544678,2.203692674636841,0.5789710858570282,1.4755859375,2.97308028624177,3.8633769081771847,2.66626756308682,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.096356391906738,1.9711894989013672,0.6753649674307928,1.1171249151229858,2.416871675220182,3.2320473823005704,2.0027690115996095,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.0038034915924072,0.07455003261566162,0.5860392549061266,1.1005569696426392,1.5220508719452912,3.8918871815565206,1.4169988654863932,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.221945762634277,5.166989326477051,0.7919892658288432,1.2262113094329834,3.08223958403575,3.9114962330298804,2.7528443873853425,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.129680633544922,9.76309585571289,0.756572984654082,1.5612173080444336,2.921173718914997,3.8001981605386552,2.514101220446589,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.4741311073303223,-1.0852097272872925,0.4514163889781633,1.1201791763305664,1.6670840964842906,3.678526280924113,1.3912091136532454,nan,
ckpt:results_r2/runs/vaani_full_r4_s1/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.225971698760986,6.320087909698486,0.7731194697575784,1.570688247680664,2.3931055999225475,3.932293450928708,2.2089029607296955,nan,
