system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.258378982543945,5.124178886413574,0.8112938366640299,1.270514965057373,2.332568009400013,3.9202470866789465,2.106039589407154,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.523170471191406,9.019450187683105,0.8523214502630023,1.7351208925247192,3.0410228460770177,4.064135062665939,2.7110296923675956,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.561163902282715,8.061206817626953,0.874585658314613,1.2668983936309814,2.5851952445004103,3.9537393362417754,2.313747797207794,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.943755149841309,10.624612808227539,0.8791214448924888,1.6888526678085327,3.2424491683408476,3.892812770796289,2.886052406307438,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.583812713623047,7.975234031677246,0.8975467117317006,1.6214648485183716,3.462612183875155,4.13279378949775,3.1598257684688367,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.4963345527648926,1.1578997373580933,0.5641873747069801,1.4315441846847534,2.8767380525774495,3.8519609238961934,2.5837936409399456,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.83876371383667,1.565474271774292,0.6570605162559312,1.1070300340652466,2.31335325191201,3.1101166083905887,1.8921272941144018,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.538799285888672,-0.9354501962661743,0.5424557207208754,1.0841853618621826,1.548767040392787,3.8331046766341528,1.3937208909299923,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.719959259033203,4.522799968719482,0.7770263187999104,1.2168177366256714,3.022673419224667,3.9010748008317186,2.709570595875169,nan,
ckpt:results_r2/runs/vaani_full_r3/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.898235321044922,8.325874328613281,0.7353366555367041,1.5200233459472656,2.7308371771326585,3.6030737192430036,2.2676942551247294,nan,
