system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.283576011657715,5.142750263214111,0.8094109685075507,1.2623515129089355,2.280417271144245,3.9549643312579894,2.076837866745857,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.446221351623535,8.932601928710938,0.8548729776689628,1.6695929765701294,3.064416922856161,4.032996202978035,2.7255208036182297,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.539074897766113,8.06027603149414,0.8753561832294842,1.2600502967834473,2.62467182958645,3.997429129374206,2.350464974046812,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.889022827148438,10.573806762695312,0.8759117568610484,1.6633360385894775,3.222705494669475,3.876750835624774,2.8639463375178096,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.696681022644043,8.082427978515625,0.8971632662353315,1.5936434268951416,3.4550507044254686,4.1312759698896935,3.147943445081631,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.644442319869995,1.431370496749878,0.5646199340081247,1.433854341506958,2.896068305097823,3.835906329715554,2.5904736611852273,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.78271222114563,1.4940510988235474,0.6482423540198463,1.0990489721298218,2.4361289981880105,3.198115946626839,2.0031225257224587,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.4704883098602295,-1.1269159317016602,0.5474745597238786,1.081821084022522,1.533681148432562,3.802265354299675,1.3937834968507865,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.696072101593018,4.490894794464111,0.7788618433753999,1.191266417503357,3.067856918127301,3.9533777030144917,2.7623814503314663,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.298205375671387,10.113553047180176,0.7596692796121318,1.5269750356674194,2.738090382876227,3.4650234845152723,2.176714522526412,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.8224092721939087,-6.344318389892578,0.4030230849509329,1.0789345502853394,1.5620446745725716,3.3143561375983297,1.2762880299547572,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.635096073150635,5.573424339294434,0.7377527724868618,1.3862539529800415,2.4792091128162808,3.968780588600766,2.3237009213240407,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.319517135620117,8.901407241821289,0.8508784203991183,1.734079360961914,2.6493592737547003,3.985529518636268,2.227125693723993,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.262001991271973,2.2528679370880127,0.711147319060247,1.5907758474349976,2.9825250400398833,3.917516452407205,2.6808582825809575,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.256817817687988,11.203141212463379,0.863883731189582,1.7375783920288086,3.1569359838447917,4.00318390166898,2.7931979870499286,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.185235977172852,10.842823028564453,0.8923414042382192,1.9352335929870605,3.4132940048482547,4.115331612480466,3.1387100162413333,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.731954574584961,14.766891479492188,0.9652252954807691,2.998340129852295,2.6549641946045948,3.466342360674214,2.244848353556921,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.607295989990234,10.230077743530273,0.8467922641919065,1.4176716804504395,2.8571193263165275,3.942707340695218,2.5177120662260695,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.238035202026367,7.60802698135376,0.8769503157585449,1.5266799926757812,2.3926630665305266,3.7509748328633146,1.9850014515490664,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.653452157974243,1.2707818746566772,0.6333427653973059,1.1379352807998657,2.3473731155413433,3.553241518201273,1.933407131119074,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.450265884399414,9.493359565734863,0.669971477833751,1.2404767274856567,2.6911504206771353,3.519113749410938,2.2081916965681367,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.095308780670166,6.181878089904785,0.740274622099456,1.3854453563690186,2.457136238704944,3.7493126095320886,2.2268856499562917,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.917146682739258,15.004114151000977,0.9540143259740196,2.452195405960083,3.0682082947180445,4.010557787619928,2.73516877649088,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.97441291809082,10.847122192382812,0.5388772359853432,1.2145729064941406,2.6735072641756337,3.7827377217139055,2.327521731542553,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.24131965637207,9.052093505859375,0.8868676168572641,1.425650715827942,2.910246040508177,4.03316120052859,2.5455740312617445,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.825999736785889,5.817197799682617,0.7960375256306291,1.3047153949737549,2.4719587573538817,3.804607451614215,2.2246437019841534,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.954257488250732,3.285261631011963,0.7019748528154591,1.2510697841644287,3.0046361496019522,3.8478311527067053,2.70168444777238,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.168442726135254,8.633783340454102,0.9041814695439584,1.719796895980835,3.362262742038828,4.012322504039769,3.000525881664403,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.170051574707031,5.0860795974731445,0.7573507880994816,1.2927498817443848,2.4884684001019024,3.904715620312121,2.132589829850159,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.3470873832702637,-1.2001309394836426,0.5857357835717304,1.1663634777069092,1.560394733114679,3.30238752917328,1.3866529458426813,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.421689987182617,10.214653015136719,0.8315000952234411,1.4659907817840576,3.497194210997071,4.090227534769299,3.1921936657863794,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.819963455200195,10.468080520629883,0.794903672615185,1.7405757904052734,2.6565916091834003,3.9203225513017435,2.2751887429074955,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.736908435821533,2.9592299461364746,0.8178081162896594,1.7111921310424805,2.5920270603668123,3.6952243146447987,2.266485104290926,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.0182671546936035,1.9449626207351685,0.7645704341887122,1.352576494216919,2.325905471952892,3.8797385839679617,2.0775688583664307,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.5344455242156982,-0.8755046129226685,0.607010126046187,1.2149267196655273,1.9325696122878475,3.6325043248387976,1.7572457510296309,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.201634407043457,2.2630538940429688,0.7709000194175244,1.2506674528121948,2.3539578208497054,3.7625071559381356,2.0377242856352105,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,2.926600933074951,-0.06566496193408966,0.6448217777051319,1.1060422658920288,2.2823691816880887,3.5112185270676166,2.0024707030526634,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,12.493425369262695,12.248844146728516,0.9001082100367512,1.9330143928527832,3.2230862332583867,3.9907158336136996,2.8748614334605245,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.346155166625977,5.273481369018555,0.7687548322528459,1.3599189519882202,2.032383446469792,3.72056284875739,1.8590111998622594,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.612289905548096,7.044641494750977,0.6648599881386809,1.592778205871582,2.4435284531153454,3.7016667970627593,2.0819101405247733,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,14.892009735107422,14.763288497924805,0.9316180049389303,1.9317169189453125,2.9321037285663265,3.9452705591468975,2.6398299550288886,nan,
ckpt:results_r2/runs/vaani_full_r3_s2/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.06717586517334,9.625176429748535,0.7068340733130689,1.5546331405639648,2.2337136143236718,3.8407738799107154,2.0400494712327246,nan,
