system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.307328224182129,5.150859832763672,0.8138804245803263,1.2760310173034668,2.350982516996326,3.9182116422412046,2.127291936975273,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.529585838317871,7.882296562194824,0.8565315325196567,1.6695003509521484,3.0226465810393877,3.970036190195695,2.6572826132663563,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.116413116455078,8.762051582336426,0.8822096459657924,1.2857975959777832,2.635227504274696,4.020797424342385,2.3837454629533297,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.707355499267578,10.37980842590332,0.8680736794572977,1.6040863990783691,3.1902759633403046,3.6831898710418303,2.7817604618000322,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.027438163757324,7.28903865814209,0.8782226868414061,1.418168067932129,3.434265591962858,4.134881696516748,3.1311299421166443,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.1969692707061768,0.6702464818954468,0.5409950813874389,1.3934314250946045,3.054663095187329,3.9618903294698864,2.778110878120917,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.277679920196533,0.5573444962501526,0.6430892664124336,1.1003178358078003,2.48102672578232,3.252841419742268,2.0530364372785335,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.6054837703704834,-0.8508710861206055,0.5581714750462062,1.0816864967346191,1.6338600634778262,3.9235694578965212,1.5802778043844612,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.549951553344727,4.164505958557129,0.7615684214596782,1.1708216667175293,2.9385934075661626,3.780274107304586,2.5974391202673455,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.587905883789062,10.693866729736328,0.7649426733880246,1.4978491067886353,2.9186168151505094,3.1809992594582863,2.2525174831862986,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-0.09823432564735413,-20.308879852294922,0.3568127498303004,1.061124563217163,1.673259820501144,3.729903071979531,1.392587060436257,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.203326225280762,5.018531799316406,0.7245829995833956,1.400528073310852,2.4169843618428573,3.9533782241828215,2.2483454765335793,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.716241836547852,9.2635498046875,0.8460925325436999,1.5001699924468994,2.758547639405034,3.920105125269461,2.2809233273207856,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.289731502532959,2.270347833633423,0.7082031056935966,1.4649505615234375,3.2699002482323714,3.9577673152078283,2.912666997390932,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,10.593345642089844,10.803614616394043,0.8773559411213099,1.7833442687988281,3.2260560883292673,4.030210230979396,2.885951284602806,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.094206809997559,11.852333068847656,0.8945930982365015,1.902072548866272,3.397864838789448,4.0840765641905,3.103131313287358,nan,
ckpt:results_r2/runs/vaani_full_sp_r2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.030743598937988,14.105681419372559,0.9683552702955178,2.9147286415100098,2.929287637303707,3.290968265672964,2.3818613865726332,nan,
