system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.175148963928223,5.035813331604004,0.8090428789459818,1.2810367345809937,2.281199238108304,3.9326925217512576,2.055936796089606,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.277008056640625,8.741364479064941,0.8513092723016582,1.7343240976333618,3.0528435361751467,4.061458410968179,2.7210767914767824,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.477581977844238,7.989825248718262,0.8768134794076823,1.2782691717147827,2.577749337625455,3.9750951453690018,2.315732708739158,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.871424674987793,10.56710433959961,0.8761727001344377,1.6700410842895508,3.231755966630334,3.893861221359715,2.876518091787637,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.662336349487305,8.045977592468262,0.8978088853908616,1.6293007135391235,3.456668117208563,4.119586830292173,3.147497178644298,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.8159613609313965,1.658141016960144,0.5737901115424655,1.4571118354797363,2.982004238256049,3.8920250347234964,2.6807550689787116,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.741358757019043,1.384120225906372,0.6564369362421455,1.1134239435195923,2.4575612441848227,3.207167241207979,2.0082135050974688,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.5117788314819336,-1.033966302871704,0.5443502847666633,1.090898871421814,1.542096653660081,3.7891383397159446,1.3887977314201376,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.6671648025512695,4.412790775299072,0.7745790167754132,1.1805453300476074,2.9845666084475715,3.9037661021765855,2.68107947026747,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.246767044067383,10.047491073608398,0.7545522145595641,1.5151855945587158,2.67167850905058,3.619563255125952,2.1897313354803347,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.204777717590332,-4.628425598144531,0.39271065776507463,1.0850861072540283,1.6172427838367516,3.5317238359229126,1.3407739611656595,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.643338203430176,5.594692230224609,0.739834120638194,1.3580204248428345,2.3557668578391207,3.9264420984011563,2.2019054170552925,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.309823989868164,8.901525497436523,0.8378173342822898,1.9268090724945068,2.634001083045215,3.9817482947478533,2.2146326331971697,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.1597514152526855,2.091356039047241,0.7109985330438425,1.599341630935669,2.977432933259023,3.900455078867645,2.667438678357076,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.118135452270508,11.113079071044922,0.8643780282099328,1.7739019393920898,3.1249485188517805,3.9671228470057596,2.7585307285757668,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.083711624145508,10.733747482299805,0.892068204414537,1.9989619255065918,3.4030466644840756,4.129316419577457,3.1348640909446157,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.276934623718262,14.246919631958008,0.965014974803122,3.0426838397979736,2.8160076507658194,3.4769545344090744,2.3632917220185528,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.814169883728027,10.465282440185547,0.8486760772571851,1.4786012172698975,2.847104814547255,3.934958337388662,2.5019031778655765,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.197994232177734,7.58476448059082,0.8785911112777189,1.560882806777954,2.4180011529201244,3.828777866758047,2.038319692852165,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.9289278984069824,1.7762596607208252,0.6515688968026366,1.162062644958496,2.1156411274892513,3.5776655103189112,1.776319888436879,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s2/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.467531204223633,9.503937721252441,0.6800112129011685,1.251384973526001,2.7707162927191455,3.6455314215754306,2.337625601728955,nan,
