system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.288784980773926,5.167356014251709,0.8131794780288446,1.2841753959655762,2.36982661436908,3.9172277018714174,2.138243176539046,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.434086799621582,8.917542457580566,0.8585863657429413,1.6625771522521973,3.105160364361433,4.010152468772268,2.751907146554799,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.598306655883789,8.124163627624512,0.8751333032653822,1.259302020072937,2.5934919868938993,4.0332459834262275,2.3409840072107726,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.927684783935547,10.600635528564453,0.8730470377587217,1.643398642539978,3.2586787235427512,3.8430794653716243,2.8830958216723706,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.786664009094238,8.17620849609375,0.9002621890916731,1.5859932899475098,3.429587952172317,4.122471413171671,3.11817150711586,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.6274397373199463,1.394813060760498,0.5680308741464672,1.4406530857086182,2.952530379628013,3.7394468746790404,2.6094461208392357,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.791088819503784,1.4812302589416504,0.652240759431309,1.1078577041625977,2.459108634999431,3.1242958252229154,1.9898427813301596,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.464073657989502,-1.0794693231582642,0.5456070177196842,1.0892354249954224,1.6157109476016518,3.763216471697188,1.4641627130231039,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.710675239562988,4.515425682067871,0.776908936857759,1.2150648832321167,3.118919380268666,3.941710837204873,2.8032469245524645,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.4026460647583,10.256424903869629,0.7507457986674078,1.5071996450424194,2.7105254151005536,3.4547607502519306,2.1684132546185544,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s1/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.5759962201118469,-8.072726249694824,0.3748150470804367,1.0753861665725708,1.7679854853392496,3.5534069092232548,1.4072644626319075,nan,
