system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.326685905456543,5.178046703338623,0.8178538135836009,1.2804934978485107,2.3032782092489255,3.897753429499499,2.0799540396463394,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.161981582641602,7.469899654388428,0.8610866623112949,1.4212862253189087,3.0047256225287295,3.8717168364587913,2.6058936570141666,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.193678855895996,8.839479446411133,0.8912942901868128,1.3531041145324707,2.5878553766304804,3.9667428497277637,2.3265012184617357,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,9.964627265930176,9.52698040008545,0.8788458938983646,1.6936408281326294,3.124636356191034,3.671292016686821,2.7227041266179626,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.1346435546875,7.417168140411377,0.8844814431407221,1.532484531402588,3.3875336440377475,4.123890622369547,3.0701062998769,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.3650412559509277,1.0441663265228271,0.5517439203598519,1.4208736419677734,2.948346320532765,3.842361999829347,2.6459907012727144,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.48380446434021,0.9222373366355896,0.6478358493962805,1.1035234928131104,2.4296850187560635,3.169596564098381,1.9857385328224781,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.5823726654052734,-0.9020909667015076,0.5523786494432614,1.0819907188415527,1.6179844526657707,3.8260477566493076,1.507080230987407,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.735602855682373,4.447040557861328,0.7693494432290311,1.1992977857589722,2.8808622350802957,3.6951079994933407,2.512851120575236,nan,
ckpt:results_r2/runs/vaani_full/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.402846336364746,10.490266799926758,0.7555176790679731,1.4554423093795776,2.684812258149844,3.331172095570933,2.09693535181559,nan,
