system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.285489082336426,5.150555610656738,0.8107464110815371,1.2733533382415771,2.3293033365149403,3.921392351298681,2.1058643387080123,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.44887924194336,8.944474220275879,0.8565254515248706,1.6795752048492432,3.073218090286375,4.01355312736488,2.718773618778074,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.563697814941406,8.104902267456055,0.8752808221755202,1.2688854932785034,2.5699621873054754,3.9956517936991665,2.3122262225956036,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.871109008789062,10.551664352416992,0.8747736692443091,1.6614304780960083,3.2205928809591455,3.8734303707769735,2.8610626279231357,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.66240119934082,8.048124313354492,0.8995012666271505,1.6034607887268066,3.4402769158334467,4.127044242657744,3.135428300658604,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.680819034576416,1.5001835823059082,0.5728091297767665,1.4379782676696777,2.9367383138508685,3.8291976940952503,2.6216493506975844,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.8047502040863037,1.5270769596099854,0.650449075607836,1.1013586521148682,2.433111719768072,3.1778234377892693,1.9940633760987045,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.4690868854522705,-1.1048282384872437,0.5463302234480689,1.086440086364746,1.58711000947327,3.7657474179687647,1.4349759644285032,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.713655471801758,4.531729698181152,0.7772959105756146,1.2016754150390625,3.071233716249448,3.9441929993274343,2.7609052810203996,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.261796951293945,10.078819274902344,0.75207746746314,1.5180845260620117,2.721399162623493,3.389316975071511,2.138703319289844,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.7043298482894897,-7.027604579925537,0.38997137739974874,1.0767889022827148,1.7574273583147906,3.372543583515513,1.374468772653548,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.6522698402404785,5.595259666442871,0.7371730374748489,1.387708306312561,2.4143937443497068,3.9399006238207805,2.256992815731727,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.190741539001465,8.765823364257812,0.8429597059234606,1.6541759967803955,2.6414913404516724,3.9802202747414706,2.2106275625254055,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.188530921936035,2.143307685852051,0.7085607372039833,1.6049411296844482,2.977218172302451,3.9329401481864767,2.676447218958626,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.10201358795166,11.11921215057373,0.8642912013577062,1.7819933891296387,3.172287517447268,4.019467859095049,2.817149017330784,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.137258529663086,10.791362762451172,0.8936541356573252,1.9171240329742432,3.4247046081362247,4.118682137742618,3.1513139256995815,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.469614028930664,14.49336051940918,0.965371937237543,3.01055645942688,2.604266079609256,3.4538660540046124,2.196132043223958,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.51318645477295,10.136252403259277,0.8466216826630614,1.442317008972168,2.8200493570717886,3.9341499416166172,2.484180010415352,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.18129825592041,7.568938732147217,0.8781500029178547,1.5426409244537354,2.358243253890682,3.747448412881096,1.9521777339285158,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.670625925064087,1.292661190032959,0.6364957678934895,1.1334960460662842,2.316771858350025,3.543570602312939,1.9119597226112577,nan,
ckpt:results_r2/runs/vaani_full_r3_df1_s2/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.393882751464844,9.475556373596191,0.6728065687561455,1.2403924465179443,2.6890197593639478,3.4936969832371574,2.20489007147461,nan,
