system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.175714015960693,5.052303791046143,0.8077468346522327,1.280287265777588,2.2559678196583994,3.9294574570101792,2.032224065939579,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.289709091186523,8.754669189453125,0.8529905245202726,1.7169392108917236,3.0434939900842446,4.063567332637595,2.717253757473135,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.472613334655762,7.966116905212402,0.8761300423447183,1.278416395187378,2.5557817819220072,3.984144227682701,2.2940264900208467,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.816826820373535,10.493743896484375,0.87172444595535,1.6724679470062256,3.232907588193319,3.8912123746073695,2.8752176986556712,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.623815536499023,8.006046295166016,0.9005409157471636,1.6167322397232056,3.460435281764894,4.117976441356733,3.1513975557117426,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.7303032875061035,1.4955236911773682,0.5695599378292665,1.4373581409454346,2.999081233235536,3.9102339705581706,2.700759851108956,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.8040993213653564,1.507932424545288,0.6536421290947912,1.104732632637024,2.492154408617542,3.2131214558555192,2.0375813297262377,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.455702066421509,-1.1646134853363037,0.5422777189991118,1.0849050283432007,1.5281334703978577,3.789392517997525,1.3880618453315365,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.68727445602417,4.445545196533203,0.7763680905613745,1.182308554649353,2.998007926231247,3.9429682316316335,2.70827676307944,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.429096221923828,10.280895233154297,0.7556465207451419,1.5037890672683716,2.6636043971909293,3.583460653431793,2.1793958324494307,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.1232647895812988,-4.830191612243652,0.38498932620873666,1.0814316272735596,1.5805380526413355,3.532888238356622,1.3084984565312283,nan,
ckpt:results_r2/runs/vaani_no_controller_r3_s1/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.666365623474121,5.626533031463623,0.7432176057251976,1.3770853281021118,2.417017793571276,3.958152716038021,2.2677879304404356,nan,
