system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.285334587097168,5.168591022491455,0.8116558990308942,1.270207405090332,2.3159103108219687,3.9396408869621347,2.1038721408392025,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.421831130981445,8.89925765991211,0.8490390278687275,1.7321044206619263,3.0385819394709874,4.061919669276083,2.7110310717042125,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.615358352661133,8.113005638122559,0.8753758214079749,1.2606630325317383,2.585837532882114,3.9862801692573795,2.3172614618685614,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.962453842163086,10.632257461547852,0.8786449509555092,1.6808967590332031,3.2375043479523287,3.878357191404789,2.876564914165649,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.769170761108398,8.180522918701172,0.8995450417050905,1.6341626644134521,3.4671757346331993,4.134673460440021,3.1665660715830386,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.539000988006592,1.220412015914917,0.567905423373779,1.4232696294784546,2.9122105480624736,3.872879819134485,2.617259846073244,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.8580312728881836,1.598451852798462,0.6584306026025294,1.1073800325393677,2.3254038704638864,3.11366669229004,1.9030962319647142,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.559338092803955,-0.8598163723945618,0.5359792754943407,1.0833587646484375,1.5362526618479815,3.8070978579518044,1.389558928496941,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.760219573974609,4.560300827026367,0.7784724882601006,1.2339774370193481,3.059492470827795,3.9210494761587427,2.7423487299822296,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.646184921264648,8.01409912109375,0.7314235758743182,1.518213152885437,2.721497595795904,3.457168917002492,2.210359034618186,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.8594215512275696,-6.5883026123046875,0.3984065778244672,1.0913424491882324,1.5887525186181664,3.343211170882857,1.3132634716147027,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.589493751525879,5.519747257232666,0.736640175387091,1.37189519405365,2.296408495577056,3.879436769555057,2.1406443265365644,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.294792175292969,8.870594024658203,0.8370484841928618,1.875342845916748,2.6322741731888377,4.012616983603256,2.2191890704373485,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.333011627197266,2.381770133972168,0.7123379595196354,1.5552459955215454,3.0890794568217657,3.9673490842246526,2.7802858203261263,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.30413818359375,11.226844787597656,0.8706126128984346,1.6827741861343384,3.136654929539399,3.980153635170125,2.768840100252224,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.206425666809082,10.864591598510742,0.8919173153085309,1.9554998874664307,3.346125515491839,4.109219049454591,3.063643810847912,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.583194732666016,14.509415626525879,0.9650497159676587,3.0702314376831055,2.5165034865531974,3.3510901872678915,2.102341050109871,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.51948356628418,10.129861831665039,0.8399655583665645,1.4321236610412598,2.8019271287241496,3.958040094030274,2.466029304294366,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.124526977539062,7.497792720794678,0.8806869358072138,1.5548746585845947,2.345510020403155,3.8267023263839945,1.990242313970655,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.7397730350494385,1.3860584497451782,0.629091380678419,1.1061253547668457,2.2862019791082346,3.5215239476699827,1.8871390842274238,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.519673347473145,9.406805992126465,0.6585019645401248,1.2336653470993042,2.738173184557585,3.6619276177164135,2.3279984979944763,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.3448405265808105,5.400771141052246,0.7383246778037754,1.3528621196746826,2.277898535181886,3.6193188720563336,2.0593210533700317,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.954625129699707,14.991353988647461,0.9541986096180403,2.438246488571167,2.996925082825115,4.014888555548433,2.676853030745137,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.737685203552246,10.465765953063965,0.5287987564114468,1.1949167251586914,2.5959503305569354,3.603407285277942,2.17359007255068,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.182558059692383,8.982160568237305,0.8898688157666387,1.4542453289031982,2.906988980428767,4.038241365146464,2.5383920628237386,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.798432350158691,5.789601802825928,0.793308032521854,1.3117164373397827,2.509942191466568,3.8473243288266534,2.2727941936360145,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr04/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.014318943023682,3.3747105598449707,0.7032964572662289,1.2616586685180664,3.0284827617095473,3.7820227388440513,2.698122617627819,nan,
