system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_no_controller/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.209766864776611,5.026061534881592,0.7952254924482514,1.2812390327453613,2.4470983296239845,3.896213066137121,2.1914351368209553,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.749935150146484,8.138400077819824,0.8523976708635266,1.7392237186431885,3.0346076371230484,3.9187790741687145,2.640402782484778,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.082344055175781,8.691014289855957,0.8872322315802175,1.3346354961395264,2.5729965450869163,3.9489765275882993,2.300834078828192,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,9.731300354003906,9.264914512634277,0.865406197742164,1.5411851406097412,3.1324824713113557,3.701749929552806,2.724895168550491,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.21275520324707,7.509844779968262,0.888074135050112,1.5323925018310547,3.3997193685905,4.106324994718225,3.0868105374545256,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.3571295738220215,1.008238434791565,0.5443566600945865,1.396477460861206,2.9839186753811062,3.82356736949738,2.663480672412217,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.3338375091552734,0.6246962547302246,0.6574986530167835,1.1114697456359863,2.3143556182522342,3.1326287350629585,1.8926419123469267,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.3130650520324707,-1.498915433883667,0.5415558597356468,1.0778530836105347,1.5919845614619956,3.781915387197121,1.4624835784680774,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.606924057006836,4.312328815460205,0.7724190853811873,1.1896506547927856,3.0371540524290266,3.8702971119365053,2.703072916969245,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.0178861618042,9.934979438781738,0.7457148367445291,1.4707741737365723,2.694487764740344,3.3804500189204933,2.1565938180565603,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.22794051468372345,-12.613475799560547,0.3682565717054042,1.0673208236694336,1.8868102880514426,3.45632235259325,1.469260657244509,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.065528392791748,4.844841003417969,0.7133880459761154,1.3136595487594604,2.2470208978137256,3.804039347173423,2.093173932688136,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.86964225769043,9.418684959411621,0.8596732550950134,1.4501571655273438,2.695024651991692,3.9892280683619763,2.2868470799310128,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.467587471008301,2.567060947418213,0.7179855828358981,1.5750563144683838,3.2625274400758175,3.9195317467985484,2.8910947665942865,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.231023788452148,11.476404190063477,0.8585831431113018,1.8445580005645752,3.1850109290843633,3.9713952382252486,2.8013249788332644,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.138458251953125,11.928023338317871,0.9109484348318199,1.9009709358215332,3.3256524934832017,4.007901012974004,2.990058240502873,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,13.599930763244629,13.851737976074219,0.9663953454023293,2.9434549808502197,3.0505780893375025,3.571578302922929,2.5588368413735094,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.012640953063965,9.579427719116211,0.8418997062151761,1.4719552993774414,2.803254974551821,3.8794726475004238,2.4685412837098264,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.311525344848633,7.689180850982666,0.8845795251329955,1.4616400003433228,2.485993665591175,3.717003473672059,2.068933378531386,nan,
ckpt:results_r2/runs/vaani_no_controller/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.6461946964263916,1.47592294216156,0.6596784496318505,1.1669199466705322,2.200202358352679,3.605407076670554,1.8529305791476574,nan,
