system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.314435958862305,5.206221580505371,0.8134124734850523,1.2591770887374878,2.382691551277022,3.923090144481736,2.1558874733412714,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.500181198120117,8.984676361083984,0.8581491242208764,1.6593220233917236,3.0280892035235585,3.9417326868602496,2.646091845092724,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.584104537963867,8.073216438293457,0.8767693568826005,1.263726830482483,2.5956140202352755,3.986922622925272,2.3207945909595993,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.972066879272461,10.641020774841309,0.876913539973974,1.6259630918502808,3.2662282719489495,3.889812073729553,2.9083789245703775,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.978277206420898,8.39351749420166,0.9014547098920548,1.6041066646575928,3.4394117230988486,4.125993927752943,3.128546097536555,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.682865858078003,1.4671062231063843,0.5584336652415487,1.4319286346435547,2.92605290911891,3.791008577974419,2.601036528942999,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.808471202850342,1.5115903615951538,0.6501411497693673,1.1023882627487183,2.3459366068325127,3.1553038351760296,1.9303899807773333,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.570265531539917,-0.8483206033706665,0.5477018033149008,1.086450457572937,1.5339857415186655,3.7828829056475266,1.4162597127817533,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.770873069763184,4.552298545837402,0.780130153757623,1.1978880167007446,3.106085106240043,3.926005694480957,2.7846616600752423,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.446701049804688,10.26495361328125,0.7547068464850625,1.5022082328796387,2.757988497709458,3.4412911810248885,2.2073872138798647,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr_s1/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,0.9919487833976746,-5.451735973358154,0.4041452020774536,1.0834896564483643,1.6841571851796395,3.3983635778838766,1.3808032596032074,nan,
