system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.766412258148193,5.75675106048584,0.8304033776126027,1.3381686210632324,2.287302205893038,3.928295293468108,2.065454851268263,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.898170471191406,9.431445121765137,0.8718075849402195,1.7592971324920654,2.9718472170580847,3.8717898582748536,2.576542894533758,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.950307846069336,8.509493827819824,0.8894307301914892,1.3847854137420654,2.732526162846796,3.871603951136728,2.4250949609041093,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.295305252075195,11.010517120361328,0.8815325532302459,1.7232272624969482,3.2241542729807726,3.8743598605584966,2.866932358379049,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.574056625366211,9.066827774047852,0.9160724486706581,1.7593601942062378,3.4728875778984034,4.126299002143866,3.166087919275779,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.249654293060303,2.3827733993530273,0.5882899872248372,1.5001246929168701,2.895453591570362,3.6713930986637076,2.5481588980831624,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.07796573638916,1.967432975769043,0.6687974404597293,1.1098580360412598,2.6089579762481625,3.37245348795429,2.1844508669421523,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.0714712142944336,0.19364558160305023,0.5979448190978003,1.1051270961761475,1.5316423798188314,3.8873390445248317,1.4471196947094378,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.194494247436523,5.128194808959961,0.7849029833306684,1.2223491668701172,3.005038921520097,3.9038291453578475,2.6828165676099682,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.749622344970703,10.551590919494629,0.758075344326005,1.5595450401306152,2.8212621729200387,3.625446005474238,2.3452365796599546,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.617581367492676,-0.8163708448410034,0.4586920315260062,1.1330897808074951,1.5512091117497577,3.5374976461622283,1.3560356718027258,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.306370258331299,6.423211574554443,0.7725466177639807,1.5117847919464111,2.660061724723912,3.9675544335807587,2.451542549282078,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.430145263671875,8.981471061706543,0.8595094653460101,1.9176113605499268,2.5765702004423736,3.930878631541276,2.1594948230894575,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.768344879150391,3.039963483810425,0.7131660904971353,1.6235711574554443,3.173677067504269,3.980602991137176,2.8497024558040813,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.790989875793457,11.670940399169922,0.8802425995368222,1.9559743404388428,3.2105363405565703,3.986376018243538,2.8406051199245907,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.538285255432129,11.222908020019531,0.9003898343784059,1.9927892684936523,3.3854546563266315,4.0978624957517695,3.108075812923983,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,15.312177658081055,15.266741752624512,0.9682729968189944,3.0389246940612793,2.8843343987895382,3.690386091077401,2.4882409764330213,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,11.688407897949219,11.391125679016113,0.8763518486023157,1.5472520589828491,2.870606375309749,3.9250473647767414,2.5330285238115033,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.979708671569824,8.417452812194824,0.8953551318401811,1.6000690460205078,2.6053944795451747,3.8534580541100008,2.202533886461503,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.415164947509766,2.5653626918792725,0.6586956943647931,1.1464763879776,2.4721957827808927,3.5073299100993824,2.0123964226819,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.889358520507812,9.75967025756836,0.6743081385284425,1.2572356462478638,2.9019550734288457,3.593036866442566,2.4495805798116375,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.354214191436768,6.527102470397949,0.7524098153496809,1.416275978088379,2.617584100204502,3.63117667552718,2.317405607969901,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.824297904968262,16.02956199645996,0.962124576561421,2.706921339035034,3.244094930512599,4.110826065177315,2.929619612003586,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.81963062286377,11.671775817871094,0.5368221099717314,1.2079193592071533,2.7391659264892154,3.6663189965859324,2.3364543477920683,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.817761421203613,9.580382347106934,0.8983416888330148,1.5624616146087646,2.921858105431223,4.017341837922745,2.5513699353860853,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.266587734222412,6.37714147567749,0.8205339084738535,1.4165122509002686,2.6451072639322333,3.868598713958578,2.3903042243006563,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.838412284851074,4.531634330749512,0.7334958464357821,1.3724393844604492,3.022365835125658,3.764336242950704,2.6965598401471094,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.366665840148926,8.846967697143555,0.908821090268378,1.9008333683013916,3.327565261759378,4.007083394569744,2.971427534969018,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.964914321899414,6.068017959594727,0.7933872059400696,1.3820061683654785,2.502759723741966,3.964769971783851,2.1610767956080554,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,3.237433671951294,0.5355818867683411,0.6125772137863116,1.1624683141708374,1.6089807758628787,3.525011323684688,1.4961236380255896,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.530759811401367,10.265294075012207,0.8298920804380585,1.5204987525939941,3.501510482237833,4.102958763341914,3.201677377077313,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.251985549926758,9.82286262512207,0.800194478420478,1.7005202770233154,2.694831754733432,3.9451571792883087,2.3094519908033813,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.712445259094238,4.367623329162598,0.8542165876545327,1.9296178817749023,2.6017099776545662,3.8596091354756883,2.3282276153186707,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.382462978363037,2.445615291595459,0.7956334223244267,1.355351448059082,2.613508022272579,3.8848596582569117,2.306446875959584,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.125581741333008,0.2791632115840912,0.6436270385393442,1.2491449117660522,2.035725323870853,3.516388077383666,1.7788020891971295,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.362776279449463,2.517632007598877,0.7836880672998358,1.2483893632888794,2.319166993722962,3.47573126934639,1.9412828083867453,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.3160436153411865,0.6343024969100952,0.6789442167866617,1.1234182119369507,2.5156187678620894,3.47885051228623,2.1650636930762293,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.187857627868652,12.981611251831055,0.9058468882422716,2.0749051570892334,3.328004248870231,3.922948653435892,2.9439773689107485,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.8208699226379395,5.825254917144775,0.7847655729041862,1.4379287958145142,2.0988576921062725,3.842053217546411,1.9637477247615331,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.111580848693848,7.510502815246582,0.670344682258615,1.6125714778900146,2.775187381146736,3.8077874472427498,2.390989304203886,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,15.250040054321289,15.172972679138184,0.9368496515975395,2.0601003170013428,2.9735708570161736,3.8979793714539674,2.6571186488124146,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0001,changing_-5,changing,-5.0,False,True,,,ls:2007-132570-0044,10.30624008178711,9.88178539276123,0.6998199950188229,1.5037431716918945,2.305738300944479,3.810976103221283,2.0925814596725494,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0002,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26131736,9.927674293518066,9.476412773132324,0.9197369117799506,1.8398025035858154,2.9884116941523846,3.9359312741715904,2.6791990645032033,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0003,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26053767,7.918209552764893,7.180014610290527,0.804209670095236,1.281385064125061,2.2954780417055716,3.9129794475236617,2.0840958725354284,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0004,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_25149602,5.3658246994018555,3.885685920715332,0.7088784063873148,1.1772550344467163,2.876727678247135,3.589936218120328,2.501617112297549,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0005,changing_-5,changing,-5.0,False,True,,,ls:1926-147987-0031,8.839645385742188,8.529851913452148,0.8310663317835543,1.7763316631317139,2.7373189137057783,3.8133705777980893,2.459354521162338,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0006,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0002,8.544778823852539,8.0147066116333,0.9474227655632221,2.2500803470611572,3.545095661082774,4.1325862834424365,3.3160484114371163,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0007,changing_-5,changing,-5.0,False,True,,,cvhi:common_voice_hi_27761524,9.624911308288574,9.40325927734375,0.7636849629963962,1.552506446838379,2.5369350037761578,3.768021256814717,2.1360300142485844,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0008,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0061,6.633589744567871,5.571539402008057,0.7015260651700151,1.2522156238555908,2.9694244738193882,3.9530615702997274,2.7018149349043004,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0009,changing_-5,changing,-5.0,False,False,,,ls:1081-125237-0064,5.2347412109375,3.6929821968078613,0.8042040788413911,1.3506358861923218,3.081010623045433,3.690807874631667,2.70724897908006,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0010,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758376,7.373385429382324,6.648629188537598,0.8000019465118986,1.272587537765503,2.5039740799221892,3.8070113435550175,2.250393560461364,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0011,changing_-5,changing,-5.0,False,False,,,ls:1926-147987-0011,7.3894758224487305,6.565263748168945,0.8414171477714126,1.3891557455062866,2.925414399279819,3.6286760816836727,2.5377610948437255,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0012,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27749289,12.898945808410645,12.834319114685059,0.895783451168126,2.4076170921325684,2.3185437681528525,3.9589793897628462,2.072717412009633,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0013,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0042,10.850208282470703,10.619698524475098,0.8907000269349511,2.3427014350891113,2.9403552294550983,3.806513199187929,2.641377963119232,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0014,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0010,13.624934196472168,13.90556812286377,0.9366476418930196,2.3503520488739014,3.1529796220435973,4.031486739075122,2.846325742189174,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0015,changing_-5,changing,-5.0,True,False,,,ls:1926-147979-0007,6.332822799682617,5.331213474273682,0.7529895158690095,1.296189785003662,2.5482819620953863,3.431266307026002,2.168176166120099,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0016,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_26132189,8.386275291442871,7.7188496589660645,0.6754566464310479,1.3520079851150513,1.8867007201480512,3.5618657882537037,1.6871382375959834,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0017,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758356,19.354368209838867,19.922487258911133,0.9895223646272406,3.2473957538604736,3.539965925114242,4.160536143149416,3.3071946483009085,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0018,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_24758419,15.127937316894531,15.035656929016113,0.9642644266108817,3.1533873081207275,3.355303065283522,3.9547059038733883,3.01795832460075,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0019,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860087,8.186834335327148,7.572319030761719,0.8451346147352286,1.8243443965911865,2.791113126423896,3.6793522621422268,2.3201979824331413,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0020,changing_-5,changing,-5.0,False,False,,,ls:1926-147979-0033,9.732504844665527,9.264673233032227,0.8616866439500234,1.5079935789108276,2.8598340698868365,2.887352228571273,2.1656818536821825,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0021,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_27860089,11.038999557495117,10.744222640991211,0.9491126503943509,2.814544677734375,3.1727721169368546,3.8270475772498864,2.817914605827188,nan,
ckpt:results_r2/runs/tier46_anchor_v2/best.pt,0022,changing_-5,changing,-5.0,True,False,,,cvhi:common_voice_hi_27860089,7.740327835083008,6.941551685333252,0.7393961436341744,1.4392163753509521,2.7079135980006,3.6380205365419505,2.3463640574440174,nan,
