system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.309713840484619,5.156519889831543,0.8126858937067368,1.26786208152771,2.2986969261645096,3.9217158497331077,2.083563269448095,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.539137840270996,7.895231246948242,0.8560448962546926,1.696982979774475,3.0406153304861507,3.9769470409002627,2.680626308811531,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.128280639648438,8.756257057189941,0.8806900884135422,1.2718069553375244,2.663001324227555,4.0075754315936125,2.4105826055316517,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.69321060180664,10.36220645904541,0.8661254730414407,1.5842506885528564,3.18575366200567,3.6869649986663635,2.7787858674804014,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.044217109680176,7.307243347167969,0.867995303763621,1.4118247032165527,3.4219351174750408,4.126336367814284,3.1178314302042613,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.1761515140533447,0.6304243206977844,0.5417452218788662,1.3864638805389404,3.043296058441854,3.9998333378898003,2.786378644162174,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.339696168899536,0.6516613960266113,0.6437005989356157,1.0985324382781982,2.3631529801166433,3.225250418693946,1.9478416488063932,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.5433812141418457,-0.9900895357131958,0.5495637944664316,1.0818136930465698,1.6435188212993181,3.9419901131798367,1.5788657494131837,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.607477188110352,4.260293960571289,0.7681930226629862,1.1868135929107666,3.0293214576739462,3.8832400445961817,2.7143285190714845,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.568751335144043,10.675498008728027,0.7647499314175769,1.496390461921692,2.87114407694452,3.24577442167624,2.239815182945494,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-0.12016506493091583,-20.626249313354492,0.36096519366106417,1.0615577697753906,1.7268551031728936,3.7552395453568153,1.424357696571173,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.046304225921631,4.808529853820801,0.717073987784697,1.399048089981079,2.414215651140506,3.9501648518692436,2.245815444569595,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.508755683898926,9.031827926635742,0.8367337774134397,1.4677764177322388,2.7424820458996733,3.950603526135489,2.2790792595728413,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.325611591339111,2.326085329055786,0.7047811440686111,1.4342938661575317,3.271886209499496,3.9593801865699794,2.910082837214013,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,10.588537216186523,10.746170043945312,0.8764396502728916,1.759892463684082,3.226901472181231,4.0458181325045715,2.892635323756322,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,12.158856391906738,11.92026138305664,0.8963720830640864,1.9315707683563232,3.3957522249204093,4.056183015273609,3.090270902079548,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.088342666625977,14.177231788635254,0.9681338395022248,2.9369184970855713,3.020405439265174,3.4045541421098906,2.4968762816814505,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,9.408474922180176,8.882957458496094,0.8100927172258366,1.3097577095031738,2.8273076841935736,3.965072251894166,2.502213544655481,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.46026611328125,7.829075336456299,0.8849908250701009,1.5200636386871338,2.4011254190479496,3.7058433935889967,1.9994193295294822,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.034770488739014,2.0084517002105713,0.6483099767447363,1.1487268209457397,2.3964111195415887,3.4806149133309714,1.9724084047307622,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.257852554321289,9.253782272338867,0.6957518598729474,1.224948525428772,2.7313420624602704,3.5946089741574645,2.300874324282465,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,4.6496381759643555,3.2902073860168457,0.726852965198814,1.3760614395141602,2.3225960169664503,3.788264653538196,2.158568938056176,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.015380859375,15.172490119934082,0.954753751356226,2.4986586570739746,3.2530961468487285,4.069664245786873,2.9320608188259127,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.854291915893555,10.784828186035156,0.5202051696826024,1.1839113235473633,2.8008356419816507,3.490148726975461,2.334515983397862,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.42458724975586,9.181777954101562,0.8863844491284345,1.4414273500442505,2.760292253180297,3.9948011341393146,2.3724595072004444,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.648294448852539,5.591358184814453,0.7861221384801945,1.271938681602478,2.480450174875784,3.8695736860484145,2.2507266366931042,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.4795637130737305,2.565258741378784,0.7044847140233818,1.2572047710418701,2.881398697560841,3.941277181029788,2.6373108601416364,nan,
ckpt:results_r2/runs/vaani_full_r2/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.461965560913086,8.942436218261719,0.9079395603913424,1.725671648979187,3.3913204210803616,3.924178449718619,3.0048727846721555,nan,
