system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/tier46_anchor/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.549795150756836,5.477417945861816,0.8232901803910385,1.3141567707061768,2.3072581787591457,3.941712943213716,2.087824128785346,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.85744857788086,9.390013694763184,0.8714982314414176,1.6456623077392578,2.9704278775779867,3.866559838463787,2.576482979821317,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.75412654876709,8.291542053222656,0.8807018532549291,1.308056354522705,2.7113721911681754,3.97055825102073,2.4214137160747984,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.177251815795898,10.886025428771973,0.8802307399883785,1.659442663192749,3.225824425033751,3.8662998573033933,2.864661358502462,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.230108261108398,8.680459022521973,0.907278101705815,1.6056773662567139,3.4696139416413807,4.140761340761878,3.1666578643518934,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.9685704708099365,1.9393664598464966,0.5780952306076662,1.4645740985870361,2.938381241681337,3.7738157611581737,2.618006058772953,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.9457950592041016,1.7546522617340088,0.6556047947561736,1.1036540269851685,2.427349499017486,3.156849923701216,1.977301090786638,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.797715425491333,-0.33781561255455017,0.582506353245008,1.1029319763183594,1.5745818489503425,3.827160528823354,1.4724680276552256,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.928913116455078,4.787791728973389,0.7859570070547404,1.1950408220291138,3.070166529608119,3.953182769263778,2.7562550389252545,nan,
ckpt:results_r2/runs/tier46_anchor/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.993438720703125,11.014704704284668,0.766997563286602,1.5311521291732788,2.884845603261798,3.651201834304463,2.389127430953073,nan,
