system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.312183856964111,5.186453819274902,0.8061067797727833,1.256652593612671,2.2945307799632433,3.945283943531628,2.0930604351625406,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.466367721557617,8.953454971313477,0.8523451162437807,1.7365381717681885,3.01579456486559,4.034488135957397,2.6750699647350182,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.631951332092285,8.164702415466309,0.8764299042919279,1.2712860107421875,2.60804197358478,3.982404637364393,2.3345167372702247,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.949548721313477,10.628063201904297,0.876364986565044,1.6809214353561401,3.2029710430806255,3.88081021912628,2.847037978088592,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.930999755859375,8.360761642456055,0.901845063777676,1.6562576293945312,3.4578114742123285,4.142117086849928,3.1577489972537345,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.7404885292053223,1.5835589170455933,0.5627070512333098,1.419067144393921,2.9920954441941197,3.8351827844674427,2.6680929637510093,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.8242409229278564,1.5353965759277344,0.6523096328498773,1.1035891771316528,2.3728399667666076,3.127661999348968,1.9325228393399845,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.5514988899230957,-0.8795761466026306,0.5490911707220736,1.0828824043273926,1.5752725913948828,3.7885419274155376,1.417285146047582,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.778871059417725,4.5905442237854,0.7769629840366087,1.205871343612671,3.0248729582222555,3.930725974890782,2.710502749765911,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,9.896370887756348,9.568155288696289,0.7388530202998925,1.5193345546722412,2.7491205950174913,3.505537066618762,2.230470219107393,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.047642707824707,-5.186563491821289,0.391693285537118,1.0991575717926025,1.5432269366900448,3.378697654222074,1.2643813223221536,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.659462928771973,5.607654571533203,0.7373097623354077,1.417792797088623,2.621642019761992,4.0363077014666535,2.4535935782945164,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.232528686523438,8.816861152648926,0.8361794200236228,1.9302172660827637,2.629858724050149,4.013207165369111,2.2180024092052006,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.208334922790527,2.168083429336548,0.7041454571768356,1.5490552186965942,2.971150203770393,3.96707728510993,2.6772600180835937,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.32668399810791,11.282062530517578,0.8721049946380893,1.7607066631317139,3.165077398303362,3.999901249110817,2.8057548831624506,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.167377471923828,10.823566436767578,0.887941372233075,1.9318389892578125,3.3709617376585164,4.113589773582477,3.093736062429519,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,14.535332679748535,14.486629486083984,0.9648541505403306,3.0262928009033203,2.8246272423793384,3.421502184242267,2.3416592333855357,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.427968978881836,10.019864082336426,0.8505657896339938,1.4399508237838745,2.8195249888494014,3.9662622599661823,2.4871583409319227,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.113602638244629,7.4798688888549805,0.8821054872609797,1.5575370788574219,2.3316351877605523,3.827699227295372,1.9779989421107744,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,3.876504898071289,1.6394449472427368,0.6338236457206328,1.1295182704925537,2.3198156955320433,3.56839136996461,1.9331758875867975,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.476584434509277,9.41981315612793,0.6639621305803393,1.2367675304412842,2.7999045999437677,3.4781519994662737,2.314666446820855,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,6.669554710388184,5.744502067565918,0.7426919986709245,1.3645187616348267,2.349890068849277,3.6189791771054196,2.1041286942429824,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,14.841434478759766,14.88481330871582,0.9525000718253079,2.4550421237945557,3.137222847291536,4.047434769108102,2.8163986921698814,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.945330619812012,10.762117385864258,0.5309710770445273,1.2047706842422485,2.7693501342103533,3.801476567466665,2.3988856933656018,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.159801483154297,8.994890213012695,0.8887840803749196,1.4432340860366821,2.9298765573776704,4.040093456640619,2.5618503588179684,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,6.887789726257324,5.897416591644287,0.7953820082909916,1.3018778562545776,2.502647524292006,3.7497113968252647,2.232119367664801,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,4.941614151000977,3.2634952068328857,0.7102331484378929,1.2521488666534424,3.0845657385704777,3.886085763110353,2.778750300199355,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.127382278442383,8.587791442871094,0.9105629801467209,1.7106778621673584,3.324333007568874,4.040825386931862,2.97583297352694,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.093936920166016,5.01981258392334,0.7513570949748065,1.279432773590088,2.4976346950420245,3.9262749981081333,2.152126177328861,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,2.468104124069214,-0.9665009379386902,0.586558325025368,1.1662527322769165,1.6336529163007494,3.427486143712448,1.4676162459874238,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.365440368652344,10.15022087097168,0.8295260503900995,1.4631829261779785,3.496749731439171,4.087351781843669,3.187953290633131,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.310646057128906,9.922021865844727,0.7593181161046689,1.765119194984436,2.6648056306184182,3.9578184500523665,2.279700766560157,nan,
ckpt:results_r2/runs/vaani_full_r3_dflr/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,4.65831995010376,2.8408713340759277,0.8136968149649497,1.7171270847320557,2.538311371038664,3.6422397322087656,2.1945847649122276,nan,
