system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,4.0181498527526855,1.9764938354492188,0.7397449662621142,1.1402390003204346,1.6027902957919236,3.6701299392345854,1.4984883199671695,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.335357666015625,8.804373741149902,0.8469530598595706,1.6372963190078735,3.0907085324389483,3.9676516910200927,2.7180179796891992,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,5.891099452972412,4.809279918670654,0.7959609305961111,1.1729068756103516,2.481615188685983,4.0064782499996685,2.2286790380749086,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,8.93094253540039,8.36830997467041,0.803864515299481,1.3413550853729248,3.070606628501625,3.7883299427174535,2.7156826670380463,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,5.9641876220703125,5.129091739654541,0.8383629431252172,1.3341989517211914,3.3672918187123604,4.041228872518557,3.0211162609077027,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,1.9483410120010376,-2.333909273147583,0.45225448913289784,1.2337901592254639,2.4906093420930313,3.377107127717364,2.137336705196138,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.3946526050567627,0.7972254753112793,0.6098576466667268,1.0764012336730957,2.587489723853566,3.5357957277978325,2.22545015153743,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,-0.3647124469280243,-8.968822479248047,0.3233344579824669,1.03708815574646,1.5924253541587579,3.3988985124904256,1.342259569857883,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,4.2711334228515625,2.308431386947632,0.6562529916161465,1.1010481119155884,2.589736704532186,3.688113931979805,2.2715834759369744,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,6.488338470458984,5.6335930824279785,0.6444654635206839,1.160969853401184,2.64117125756634,3.534489073446626,2.0925388686903013,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-0.19242748618125916,-25.15153694152832,0.2830128710762596,1.098673939704895,1.5586594924137125,3.0686488799702025,1.2336813653207512,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,-5.2977423667907715,-26.754453659057617,0.3478921923844773,1.1335091590881348,1.6810447456895563,3.6452426742997552,1.4971613826893513,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.100347518920898,8.546015739440918,0.8145551719927635,1.5012524127960205,2.578399892675253,3.954282090546945,2.1871192199376632,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.043030261993408,1.9638173580169678,0.6962712724132766,1.3461750745773315,3.172130065004206,3.8541412356925564,2.7890880918039365,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,8.446650505065918,7.783537864685059,0.777736459897022,1.399397373199463,3.1972745105057925,3.7922413754010575,2.725597068460989,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.59541130065918,10.390909194946289,0.8972458848016527,1.6434780359268188,3.250686599330723,4.002154283570659,2.913849149057525,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,11.314172744750977,11.274496078491211,0.9301877169003752,2.430511713027954,3.0153002002163896,3.5305640839487835,2.515860621900834,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,8.546796798706055,7.89371395111084,0.7657030358000724,1.334227204322815,2.582981690801573,3.7216661103005855,2.2138676878227086,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,5.146899223327637,3.600839614868164,0.7912875695571807,1.151492953300476,2.3302352675230003,3.7364425695906336,1.9307513716011664,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,-0.11186493933200836,-5.371866703033447,0.5037562595748266,1.0908926725387573,2.4194029266322303,3.4420484775442493,1.9980048458041897,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,6.876350402832031,6.676464080810547,0.5640010885600956,1.1492723226547241,2.477267267059351,3.5195183339154466,2.066084118465967,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,5.81282377243042,4.497060775756836,0.6763810592531877,1.2446174621582031,2.3522211191549123,3.4988792715894816,2.08775036756759,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,13.032546043395996,12.905433654785156,0.9363615535660742,2.0944159030914307,3.2052646894277106,4.039521525250413,2.8742461317489694,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,0.5630437731742859,-1.147052526473999,0.45795191937688506,1.0465667247772217,2.5128058050670354,3.827267276891103,2.2389809370253833,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,6.500734329223633,5.706815719604492,0.8108960390465068,1.2454893589019775,2.7334504593492173,3.954532024237862,2.3099662338219358,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,4.958616256713867,3.292680263519287,0.6689253842952357,1.1411495208740234,1.9318629076286649,3.6443463480649188,1.7496763932996935,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,-7.557801723480225,-13.429719924926758,0.44891149681820114,1.0573276281356812,2.3923603675444682,2.925990310578492,1.929809743920467,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,8.763960838317871,8.145822525024414,0.8915366536308063,1.7263193130493164,3.2856560978219043,3.9496101930102405,2.9042214760799623,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,4.154380798339844,2.069246530532837,0.6313344470809611,1.1063488721847534,2.4242259065890623,3.492233746797105,2.0268478582620886,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,-0.5481791496276855,-10.584234237670898,0.42820941319584666,1.2773531675338745,1.273563824633586,3.3745786891911305,1.2042618237127616,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,7.838653564453125,7.6168084144592285,0.7899114832724501,1.309520959854126,3.4944492125583064,4.113380943355636,3.205719984553283,nan,
ckpt:results_r2/runs/gtcrn_finetuned_r2/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,12.977760314941406,13.013315200805664,0.8397114967919393,1.5428547859191895,2.6121084375862718,3.9558149285716446,2.2353334029307277,nan,
