system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.209033966064453,5.038373947143555,0.8096522955367896,1.292701005935669,2.189509977777617,3.889399803042055,1.9958525924377777,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.417284965515137,8.906792640686035,0.8465917003392754,1.743920922279358,3.0422249253833784,4.0587546510228085,2.7053129466777355,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.332459449768066,7.791841506958008,0.8740656040775776,1.2824573516845703,2.604594857384476,3.9315911662591994,2.3141373888562464,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.835498809814453,10.516372680664062,0.8787409977441536,1.6651043891906738,3.1871895475335266,3.7960952093447835,2.80510312307951,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.510961532592773,7.919268608093262,0.8998112461233765,1.6196627616882324,3.4409369397286422,4.134279183766887,3.1402531249034897,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.488316059112549,1.1935980319976807,0.572334231591618,1.440840721130371,2.984047339008603,3.7306425566929162,2.628279792712396,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.692476511001587,1.2821651697158813,0.6653997062766969,1.1239653825759888,2.4455646168453833,2.9415980147698795,1.949254417462484,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.4528825283050537,-1.0707801580429077,0.5209236832356936,1.084495186805725,1.616598462035973,3.814982278323469,1.4092850103663956,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.602465629577637,4.343661785125732,0.7723658461074216,1.2264580726623535,2.990760828583474,3.876372226664217,2.6740532433755564,nan,
ckpt:results_r2/runs/vaani_full_r3_wsnr0/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.6589994430542,8.048161506652832,0.7156573244442042,1.4533259868621826,2.6902670704708957,3.351206562119127,2.1439158395631592,nan,
