system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_ctl64/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.248157501220703,5.097949504852295,0.8115135347020447,1.3173847198486328,2.1806520682615442,3.7827580810183203,1.9724350609696173,nan,
ckpt:runs/r6_ctl64/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.090164184570312,8.525962829589844,0.865899099463897,1.5202016830444336,2.9280133762377356,3.872997466145475,2.534789992194917,nan,
ckpt:runs/r6_ctl64/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,7.645535469055176,6.907600402832031,0.8639404416507179,1.2346521615982056,2.411996800763531,3.801466444480462,2.1021251380972625,nan,
ckpt:runs/r6_ctl64/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.158071517944336,10.909961700439453,0.8833542394962052,1.649824619293213,3.205459880315879,3.7695068058429912,2.8251388824674475,nan,
ckpt:runs/r6_ctl64/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,7.784168243408203,7.1196513175964355,0.8789949049235126,1.410822868347168,3.429825887437771,4.110884088497492,3.1078833927618184,nan,
ckpt:runs/r6_ctl64/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.8251125812530518,1.816094160079956,0.5658231819571936,1.4166138172149658,3.149448377871687,3.6217083946813116,2.716151048125148,nan,
ckpt:runs/r6_ctl64/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.084247350692749,0.37640100717544556,0.6766735008337633,1.0923304557800293,2.508744309283752,3.1048849964603757,2.0149016022496755,nan,
ckpt:runs/r6_ctl64/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.4533541202545166,-1.1175085306167603,0.5325993925083451,1.0723973512649536,1.5207795985319565,3.8050325039824457,1.4236084816789258,nan,
ckpt:runs/r6_ctl64/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.290469169616699,3.894336462020874,0.7391014346923497,1.1380246877670288,2.9682395345024783,3.60538622227954,2.542173188158251,nan,
ckpt:runs/r6_ctl64/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,7.4311628341674805,6.578394889831543,0.712223620612781,1.430833339691162,2.8652312416595955,3.0527131089941695,2.1646587033624733,nan,
