system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_wham64_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,8.011180877685547,7.271395683288574,0.8616467451977229,1.44069242477417,2.8472926072684603,3.6659215833360594,2.4527442397730757,nan,
cascade:runs/r6_wham64_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.550101280212402,7.939728736877441,0.8561411792632927,1.4116121530532837,2.9876144492287193,3.5460307586480657,2.4739595364750917,nan,
cascade:runs/r6_wham64_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.887369155883789,8.534385681152344,0.8832160504793255,1.3384008407592773,2.726416208583879,3.871977689403388,2.3894685836860967,nan,
cascade:runs/r6_wham64_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.506691932678223,11.250882148742676,0.893763119773228,1.777994990348816,3.088906961985884,3.809863111153441,2.7428205286166083,nan,
cascade:runs/r6_wham64_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.353530883789062,7.737470626831055,0.8870874858905508,1.4628071784973145,3.461064814237863,4.130403793236394,3.160319887034419,nan,
cascade:runs/r6_wham64_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.589806079864502,3.285445213317871,0.5733427208583974,1.513829231262207,3.146724854670432,3.6839796968362366,2.744590918394589,nan,
cascade:runs/r6_wham64_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,2.9527499675750732,0.18513567745685577,0.6702094488704993,1.1019660234451294,2.622503729497552,3.1710388648307664,2.1207624850490783,nan,
cascade:runs/r6_wham64_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.4898557662963867,1.5622038841247559,0.5896895206308296,1.1141992807388306,1.6756025740561014,3.816868785631323,1.475313050838996,nan,
cascade:runs/r6_wham64_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.069795608520508,5.038821220397949,0.7513139129850386,1.1850740909576416,3.1604992257321665,3.7693247726531443,2.7732005336534895,nan,
cascade:runs/r6_wham64_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.33644962310791,7.66480016708374,0.7231783160479206,1.5292251110076904,2.938955681805414,3.188311345229989,2.2599479993101457,nan,
