system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_e128/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,7.034792423248291,6.077175140380859,0.8450296604836841,1.4120728969573975,2.1503056885036482,3.6132291769278915,1.8859973460602084,nan,
ckpt:runs/r6_e128/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.459268569946289,8.941840171813965,0.8592578556556546,1.6430604457855225,3.0704640370675635,3.987268846428992,2.695051490399411,nan,
ckpt:runs/r6_e128/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.321388244628906,7.8870439529418945,0.8796119456321162,1.3078484535217285,2.498949286541227,3.9675492874461913,2.2348398750744423,nan,
ckpt:runs/r6_e128/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.351691246032715,11.149312973022461,0.8854484470052698,1.8048204183578491,3.151123765270138,3.7710774616253904,2.7753764729573644,nan,
ckpt:runs/r6_e128/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.820609092712402,8.246910095214844,0.9034674995046659,1.5471251010894775,3.407285793623161,4.072576003069819,3.0852033936968266,nan,
ckpt:runs/r6_e128/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.291778087615967,2.554943084716797,0.5617071041672216,1.4094761610031128,2.903955570319921,3.605576551161544,2.5381575754963235,nan,
ckpt:runs/r6_e128/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.0633158683776855,1.9594221115112305,0.6796588376821725,1.0989246368408203,2.8033763366247615,3.2564503243024525,2.301294792668449,nan,
ckpt:runs/r6_e128/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.9941110610961914,-0.00787102710455656,0.5975963322348742,1.0888667106628418,1.5486566804415498,3.8849929009161315,1.4469565962810906,nan,
ckpt:runs/r6_e128/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.771839141845703,4.7401533126831055,0.7553631719763751,1.1553082466125488,2.961940171613702,3.8863966164139816,2.6376358462493017,nan,
ckpt:runs/r6_e128/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,7.978697299957275,7.227785110473633,0.7330237945026411,1.4937925338745117,2.8661928502995804,3.3293843479202967,2.248660077100923,nan,
ckpt:runs/r6_e128/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,1.4397201538085938,-3.8135292530059814,0.40627296336367785,1.0959750413894653,1.3033295649832555,3.2520786461852405,1.1548257508222406,nan,
ckpt:runs/r6_e128/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.501575946807861,6.65280294418335,0.7983374780797687,1.5897204875946045,2.455838551645674,3.8443142339176983,2.2486149709060377,nan,
ckpt:runs/r6_e128/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,8.97203540802002,8.493819236755371,0.8244570092830815,1.512101173400879,2.4244991555536695,3.820252342354536,2.004524961547374,nan,
ckpt:runs/r6_e128/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.576442241668701,2.7148547172546387,0.72076853197034,1.5466301441192627,3.2844950645941053,3.920183950107888,2.926938612238167,nan,
ckpt:runs/r6_e128/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.643515586853027,11.654648780822754,0.8727324425273064,1.7425615787506104,3.2328495338033307,3.972200329191385,2.843026735929176,nan,
ckpt:runs/r6_e128/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.77694320678711,10.399340629577637,0.8835134887932662,1.8188731670379639,3.3684489460582205,4.093842148558534,3.088604456442559,nan,
ckpt:runs/r6_e128/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,15.709335327148438,15.800518989562988,0.9660587358454372,3.1151955127716064,2.8783193900614266,3.813524498687361,2.554875894122366,nan,
ckpt:runs/r6_e128/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,11.404720306396484,11.084846496582031,0.8804385949762519,1.4862124919891357,2.876760875983165,3.8938954607090457,2.531355547181552,nan,
ckpt:runs/r6_e128/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.566612243652344,7.977875709533691,0.8949115532124478,1.5023751258850098,2.512748795462526,3.6708466422697033,2.0648737065718903,nan,
ckpt:runs/r6_e128/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.682947158813477,2.9266185760498047,0.6670694500324458,1.1714298725128174,2.107028627474447,3.4224707307285835,1.698314331877492,nan,
ckpt:runs/r6_e128/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.53470516204834,9.443059921264648,0.667451762944631,1.228979229927063,2.8748984926927825,3.278853219588227,2.268023448788796,nan,
ckpt:runs/r6_e128/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.408799648284912,6.579743385314941,0.7525099772643361,1.3274425268173218,2.464343872631624,3.5817569103627935,2.2083556352353475,nan,
ckpt:runs/r6_e128/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.316162109375,15.514432907104492,0.953345095265605,2.633983850479126,3.0575211090289454,3.9539234955669684,2.6925058434770213,nan,
ckpt:runs/r6_e128/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,10.55238151550293,10.29681396484375,0.5153293866389839,1.1637080907821655,2.7657293076098313,3.4975212312941064,2.3096386330844445,nan,
ckpt:runs/r6_e128/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.565252304077148,9.48710823059082,0.9086747784781937,1.5456583499908447,2.7102278942707114,3.878080706641245,2.3005109636422723,nan,
ckpt:runs/r6_e128/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.190951824188232,6.272936820983887,0.8158926160392043,1.33549165725708,2.6582531673977647,3.754530592465745,2.3719404200946133,nan,
ckpt:runs/r6_e128/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.776367664337158,4.516072750091553,0.7362729509822805,1.2581356763839722,2.714256620338563,3.5201517936371607,2.3704792930308476,nan,
ckpt:runs/r6_e128/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.047026634216309,8.533065795898438,0.9079920898342744,1.8402106761932373,3.3604693643495356,3.9367278652134825,2.981119759872324,nan,
ckpt:runs/r6_e128/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.84858512878418,5.860447883605957,0.7942491233315541,1.3232043981552124,2.4564763484898227,3.791561294400129,2.0535975568300486,nan,
ckpt:runs/r6_e128/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,3.2150685787200928,0.5795966982841492,0.5881746833755771,1.1520253419876099,1.792121005584128,3.2302941515339105,1.5636567916659845,nan,
ckpt:runs/r6_e128/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.190495491027832,10.000328063964844,0.8082504750400409,1.3575369119644165,3.494843251465906,4.0609131804599174,3.1764145334460947,nan,
ckpt:runs/r6_e128/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,6.958056449890137,5.9841766357421875,0.7171049176652435,1.3281984329223633,2.755724801408641,3.9869992061237056,2.342115914674958,nan,
ckpt:runs/r6_e128/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,6.07767391204834,4.8979878425598145,0.8527955793497863,2.0094470977783203,2.4014008195807692,3.5207206979443484,2.08619855761748,nan,
ckpt:runs/r6_e128/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.478446006774902,2.7254436016082764,0.7946836994743535,1.316922903060913,2.636779210401968,3.7885028487455426,2.270518996186547,nan,
ckpt:runs/r6_e128/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,2.9576900005340576,0.07322055846452713,0.605857661851367,1.227820634841919,1.5428641218427037,3.345727495718633,1.3784579485091073,nan,
ckpt:runs/r6_e128/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.408949851989746,2.6506733894348145,0.7744225764064989,1.267552137374878,2.1435237391599324,3.354516140172449,1.7620548218738759,nan,
ckpt:runs/r6_e128/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.179368734359741,0.3533106744289398,0.6554468879381111,1.0954532623291016,2.0393724924070047,3.4555793683641074,1.7832727534994763,nan,
ckpt:runs/r6_e128/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.295307159423828,13.127774238586426,0.8932616055614947,1.8795024156570435,3.188034403554543,3.8323266920518586,2.753933989536748,nan,
ckpt:runs/r6_e128/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.786949634552002,5.834967613220215,0.7789428124396418,1.4103472232818604,2.171473599653048,3.7980016737831237,2.018461106864118,nan,
ckpt:runs/r6_e128/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,7.573885440826416,7.035566329956055,0.6573803557298726,1.4589629173278809,3.0523585644435385,3.4622866152871428,2.4915767694465956,nan,
ckpt:runs/r6_e128/best.pt,0000,changing_-5,changing,-5.0,False,False,,,cvhi:common_voice_hi_35077465,15.133667945861816,15.018597602844238,0.9329002160896733,1.9337754249572754,2.9696538917189357,3.921153420546971,2.666216811565976,nan,
