system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_e256_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,9.14932918548584,8.587307929992676,0.8930887986431587,1.600587248802185,2.7765112031569625,3.4921800592012024,2.355654771182738,nan,
cascade:runs/r6_e256_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,10.624760627746582,10.23502254486084,0.8865464562263606,1.9215366840362549,3.1470265263952593,4.040553345691326,2.8063910617084122,nan,
cascade:runs/r6_e256_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.698481559753418,9.347770690917969,0.8972621557226584,1.4271271228790283,2.7433645619071125,3.856413159434422,2.3866350413624735,nan,
cascade:runs/r6_e256_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.681070327758789,11.393346786499023,0.8942591368757201,1.7626008987426758,3.2364059056841006,3.8155498031309047,2.8691619265561754,nan,
cascade:runs/r6_e256_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,10.31413459777832,9.910140991210938,0.9219897547878976,1.808218002319336,3.4902204937285246,4.148739408795473,3.2119462873594697,nan,
cascade:runs/r6_e256_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,5.8721442222595215,5.141251087188721,0.6010960210280408,1.6911487579345703,3.396083013659226,3.854746708508901,2.9896906114035335,nan,
cascade:runs/r6_e256_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.229949951171875,2.1764369010925293,0.6898933312270777,1.1113816499710083,2.756403998123309,3.3263711555763207,2.295671824403074,nan,
cascade:runs/r6_e256_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,4.785543918609619,3.299100160598755,0.6967747095274973,1.194399118423462,1.5322128685705159,3.723511734314962,1.3848290931239,nan,
cascade:runs/r6_e256_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,7.259359359741211,6.486469268798828,0.7818356964209878,1.1963390111923218,3.315313203942829,3.9363058348294127,2.972815329277033,nan,
cascade:runs/r6_e256_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,11.461816787719727,11.58228874206543,0.7626526318761844,1.565476417541504,2.8744040003936955,3.3858518281724908,2.2807957854622747,nan,
cascade:runs/r6_e256_refiner/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,3.2464635372161865,0.4995560944080353,0.5233468484773925,1.1629369258880615,1.6145546816835488,3.701100883025515,1.4746021355473113,nan,
cascade:runs/r6_e256_refiner/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,10.074113845825195,9.65739631652832,0.8369419351661033,2.030263900756836,2.675401018272566,3.7850424803210236,2.381860267418404,nan,
