system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,8.319036483764648,7.632545471191406,0.8703375551655143,1.4976234436035156,2.5522435686787386,3.7563121146641008,2.2429998702839278,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,10.09969711303711,9.653331756591797,0.8771739701524736,1.7770280838012695,2.9797332661708813,3.9096719895952896,2.601303468547836,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.306085586547852,8.91671371459961,0.8953532968642431,1.4250270128250122,2.776897850471101,3.892021880043944,2.4604212084362533,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.64905071258545,11.36823844909668,0.8907345535309464,1.7562990188598633,3.227178885416672,3.811633807313454,2.8495522846449517,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,10.467960357666016,10.074153900146484,0.9198804405819773,1.8582439422607422,3.4788456845399707,4.0963616595338594,3.1675215412827815,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.950685977935791,3.848273754119873,0.6202946349825607,1.7255487442016602,3.1085474994953706,3.917756644466537,2.8123765647461143,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.324138641357422,2.3498153686523438,0.6847525582990133,1.1314482688903809,2.5721265971870375,3.180672033151043,2.0957799172265763,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,4.8245768547058105,3.2052273750305176,0.6845422603367072,1.1632965803146362,1.614005102394024,3.8434273072245473,1.4717833002954392,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.944080352783203,6.176587104797363,0.794613907258038,1.2666898965835571,3.2019579399611606,3.869745368637451,2.840448073241248,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.883716583251953,10.77486801147461,0.7637943461264786,1.6017733812332153,2.936325406775609,3.4553822430186782,2.3755412173352397,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,3.0412206649780273,0.09896130114793777,0.4723166884658782,1.1427433490753174,1.7353014064926602,3.6506868399945285,1.5098379935116193,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,9.096968650817871,8.528343200683594,0.8316124675176504,1.9234018325805664,2.498770129043876,3.912615018597635,2.302964713979496,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,10.100915908813477,9.753066062927246,0.8686602738727395,2.0777587890625,2.7091699972046603,3.8526580214359267,2.2449774383511745,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.964705944061279,3.3294150829315186,0.7154872559285326,1.651545763015747,3.128567252103326,3.838984810284235,2.7886080508051116,nan,
cascade:/workspace/SIH26052/results_r2/runs/vaani_tier46_refiner/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,12.623861312866211,13.057494163513184,0.8974765103012494,2.105232000350952,3.3403249162767796,3.9477214981514894,2.95658225899311,nan,
