system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_e32_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,7.895974159240723,7.12677001953125,0.8612198112324208,1.4950861930847168,3.044182964110597,3.6714957688335526,2.64178702596856,nan,
cascade:runs/r6_e32_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,6.462275981903076,5.822644233703613,0.8414417361538645,1.3507887125015259,3.095665565556115,3.6716099103678097,2.6208314879481267,nan,
cascade:runs/r6_e32_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,7.421652793884277,6.640223503112793,0.8650957374182326,1.2786191701889038,2.681971576842371,3.7880169427208603,2.3239306289927564,nan,
cascade:runs/r6_e32_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.327858924865723,11.024953842163086,0.8834359501139362,1.6932878494262695,3.1916401823913474,3.764150123358589,2.8090865363516664,nan,
cascade:runs/r6_e32_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.067645072937012,7.381903648376465,0.8740554037466257,1.4352349042892456,3.418947423983261,4.044111569767477,3.087743362094156,nan,
cascade:runs/r6_e32_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.7371888160705566,1.9710415601730347,0.5967114715991133,1.5926964282989502,3.171749242055676,3.8997769798073803,2.855291853060568,nan,
cascade:runs/r6_e32_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,2.7257654666900635,-0.24700629711151123,0.6772140151351961,1.0871427059173584,2.4301370628244885,2.858400588153889,1.8951373798045363,nan,
cascade:runs/r6_e32_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.726271629333496,-0.16009770333766937,0.5366958334240528,1.0854346752166748,1.613382723622327,3.8692602720391225,1.4425703388075233,nan,
cascade:runs/r6_e32_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.131599426269531,3.5693862438201904,0.7466521195046083,1.1569221019744873,3.1459168684007706,3.3585688391516277,2.5361445505122426,nan,
cascade:runs/r6_e32_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,6.6458635330200195,5.65296745300293,0.6924292997259164,1.3735147714614868,2.933332302003764,3.0457770225803706,2.1524348984834742,nan,
cascade:runs/r6_e32_refiner/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-1.9956839084625244,-8.745641708374023,0.4688798601906669,1.11025869846344,1.6575954132471113,3.131697268577968,1.3582529027128718,nan,
cascade:runs/r6_e32_refiner/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.1847076416015625,6.283369541168213,0.7938389512514276,1.5403869152069092,2.1800583042565758,3.607750190742985,1.9849806217045538,nan,
cascade:runs/r6_e32_refiner/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,8.734861373901367,8.280765533447266,0.8192302690147137,1.7718770503997803,2.584397266348635,3.9170602513332424,2.1681693362419963,nan,
