system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_e128_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,9.00211238861084,8.44859504699707,0.8934726076040258,1.6952776908874512,2.697254618463908,3.8248524180856265,2.393360588557646,nan,
cascade:runs/r6_e128_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.774658203125,9.291324615478516,0.8681262628523669,1.5249121189117432,3.1228464178746007,3.915114053646798,2.7124237779799283,nan,
cascade:runs/r6_e128_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.964127540588379,8.554858207702637,0.8865799888091961,1.3555585145950317,2.568560229852366,3.983521656860627,2.2898908433253973,nan,
cascade:runs/r6_e128_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.837404251098633,11.593515396118164,0.8951554800951261,1.818647861480713,3.2461454065043895,3.7379565394814405,2.844112820940054,nan,
cascade:runs/r6_e128_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.665122032165527,9.190186500549316,0.9150099803576635,1.7207777500152588,3.463189192770318,4.087320810158764,3.1523314164127614,nan,
cascade:runs/r6_e128_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,5.005350589752197,3.98861026763916,0.5949455313579683,1.5805644989013672,3.2419937968147474,3.6202811028763566,2.78857967205236,nan,
cascade:runs/r6_e128_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.336544990539551,2.3736281394958496,0.696201502536683,1.108615517616272,2.8880890364359617,3.2036485382999036,2.347295799137885,nan,
cascade:runs/r6_e128_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,4.518078327178955,2.841902256011963,0.7082249260979034,1.1906059980392456,1.5981123577693617,3.7726416851258557,1.4270480533653989,nan,
cascade:runs/r6_e128_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.422276973724365,5.546624660491943,0.7648576684453303,1.1905341148376465,3.176934892241229,3.9439402675215494,2.8597920091354343,nan,
cascade:runs/r6_e128_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,7.698117256164551,6.899640083312988,0.7385114946545854,1.5189162492752075,2.8782450774876316,2.96624979647032,2.1048921505346625,nan,
