system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_e32/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,5.5993266105651855,4.199915885925293,0.788811998274407,1.2667534351348877,2.4078483637770636,3.7603195924902035,2.152943649561526,nan,
ckpt:runs/r6_e32/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,6.489980220794678,5.65199613571167,0.8244205472007694,1.3763164281845093,2.9669080904403637,3.7061727070080996,2.510275186055783,nan,
ckpt:runs/r6_e32/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,6.762176513671875,5.919219017028809,0.8542338651006771,1.2414538860321045,2.5120490635488655,3.9428185947417456,2.245566343644937,nan,
ckpt:runs/r6_e32/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,10.686036109924316,10.506752014160156,0.8662591078361022,1.6302096843719482,3.0738059446814936,3.82529103502457,2.733037952009711,nan,
ckpt:runs/r6_e32/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,7.3494648933410645,6.742029666900635,0.8680484785358472,1.3635399341583252,3.3174737219233514,4.126236649668583,3.018875042999565,nan,
ckpt:runs/r6_e32/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.05417537689209,0.40641728043556213,0.5387588001986793,1.3848974704742432,2.925526216279171,3.6849902564843795,2.5728443877625478,nan,
ckpt:runs/r6_e32/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,2.7408981323242188,-0.3992631733417511,0.6643870582051998,1.078601598739624,2.248887753260127,3.013381335301984,1.8254014352364494,nan,
ckpt:runs/r6_e32/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,1.894037127494812,-2.48344349861145,0.4498986408754193,1.0510170459747314,1.5873601925669472,3.786147768249804,1.405972315500528,nan,
ckpt:runs/r6_e32/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,4.514700412750244,2.7082574367523193,0.7238791471705256,1.13494873046875,2.8482758951456466,3.6315711594296634,2.4627767106721734,nan,
ckpt:runs/r6_e32/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,6.591210842132568,5.528194427490234,0.6759428952729872,1.3104875087738037,2.865713991272706,3.0097873550495797,2.108292217124535,nan,
ckpt:runs/r6_e32/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-1.7799110412597656,-9.637494087219238,0.44820638324018847,1.0770263671875,1.7748361215808222,3.2190376661518725,1.4371550800682664,nan,
ckpt:runs/r6_e32/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,5.776065826416016,4.494819164276123,0.7332532282860391,1.32211434841156,2.1259246320690184,3.576552347549225,1.9348893056418186,nan,
ckpt:runs/r6_e32/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,7.8662309646606445,7.394617080688477,0.7601960001761148,1.572543740272522,2.4255956949844766,3.926754498219297,2.026857288007212,nan,
