system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_demand64_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,8.310711860656738,7.654509544372559,0.8842237461682652,1.5216704607009888,2.6345118792289104,3.63330793484719,2.2731379284005024,nan,
cascade:runs/r6_demand64_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,10.171051025390625,9.732600212097168,0.8774874841809683,1.7979316711425781,3.0732007890291526,3.865826217406635,2.67609268644485,nan,
cascade:runs/r6_demand64_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.582681655883789,8.059967994689941,0.8784900242252125,1.3412786722183228,2.7761164841363826,3.8674222474041287,2.4366147635679676,nan,
cascade:runs/r6_demand64_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.71914291381836,11.494272232055664,0.8880229223256488,1.76889967918396,3.2744320801759237,3.87675416722268,2.9127485830708952,nan,
cascade:runs/r6_demand64_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.998308181762695,8.460737228393555,0.8957934472258148,1.5345568656921387,3.43632828562062,4.124936771987759,3.1340901111782533,nan,
cascade:runs/r6_demand64_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.534984588623047,3.2788145542144775,0.5817040039615993,1.5568338632583618,3.247839227712274,3.697830607406389,2.8235178816981357,nan,
cascade:runs/r6_demand64_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.2632012367248535,0.5637927055358887,0.6735729728168135,1.1004365682601929,2.7232966320968663,3.0256115835611705,2.124119616410093,nan,
cascade:runs/r6_demand64_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.2077627182006836,0.9591996073722839,0.6136442342100521,1.1131772994995117,1.4897926240736254,3.7384525067013543,1.3653425210084191,nan,
cascade:runs/r6_demand64_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.944145202636719,4.73506498336792,0.7591233045213851,1.1676225662231445,3.1967890568314714,3.73230482489096,2.78596333390322,nan,
cascade:runs/r6_demand64_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.742932319641113,8.13567066192627,0.7247842303210544,1.464053750038147,3.078686429408207,2.9797974874446846,2.2606367298385694,nan,
cascade:runs/r6_demand64_refiner/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.4463846683502197,-1.1985652446746826,0.49917330065528065,1.1221258640289307,1.8394929526254364,3.4723289210509907,1.5243361315141515,nan,
cascade:runs/r6_demand64_refiner/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,8.693050384521484,8.064637184143066,0.8252691324122243,1.753749132156372,2.4219858243876535,3.7292569702120515,2.1789896788995624,nan,
cascade:runs/r6_demand64_refiner/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.3372220993042,8.880648612976074,0.8412111917869082,1.7824888229370117,2.6229496056419257,3.9930580434230976,2.2382394559295666,nan,
cascade:runs/r6_demand64_refiner/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.481677055358887,2.585020065307617,0.7198265852651586,1.4250736236572266,3.1768992940926366,3.5833509487195165,2.6844591536453297,nan,
cascade:runs/r6_demand64_refiner/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.14616584777832,11.986947059631348,0.8812669217865431,1.8309707641601562,3.3742249528278294,3.981479040517832,2.999074096823881,nan,
cascade:runs/r6_demand64_refiner/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,10.866093635559082,10.496173858642578,0.8841852072197907,1.7439823150634766,3.268059062550007,4.056007341336261,2.965201761326079,nan,
cascade:runs/r6_demand64_refiner/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,16.913654327392578,16.965391159057617,0.9716040226430797,3.1916141510009766,3.020082447987527,3.808781650693536,2.65277724955128,nan,
cascade:runs/r6_demand64_refiner/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,10.552566528320312,10.152826309204102,0.8747529325694281,1.5669689178466797,2.926461267110592,3.939201443463178,2.579188617864106,nan,
cascade:runs/r6_demand64_refiner/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.315023422241211,7.91262149810791,0.8780974190716713,1.4729176759719849,2.469712903566394,3.67939748576177,2.0190868414160104,nan,
