system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
cascade:runs/r6_ctl64_refiner/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,8.387311935424805,7.7307281494140625,0.8604574686683683,1.5316674709320068,2.584815392866659,3.77661784223569,2.2810020622052916,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.494751930236816,9.000494003295898,0.8765401778319408,1.4825127124786377,2.98023492289171,3.84097670385297,2.5730546268970573,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.134893417358398,7.461953163146973,0.8707952566385835,1.2578747272491455,2.5690646772298518,3.7382396625235117,2.191794431043747,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.508138656616211,11.22398853302002,0.8926936145684502,1.6866487264633179,3.266688463186559,3.71099623314801,2.8476335609039602,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,8.356385231018066,7.74931526184082,0.8946857289370868,1.5464730262756348,3.4734459102017268,4.092533644253606,3.1494252634965156,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.526899814605713,3.2895171642303467,0.6015656062075126,1.6273691654205322,3.2573268828723294,3.703345223607175,2.8289688649370457,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.0163936614990234,0.4022819399833679,0.686604497041491,1.1027905941009521,2.5541861700298663,3.097895479284247,2.0694688944853925,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.621154308319092,1.5721793174743652,0.5871270738958417,1.1260672807693481,1.6336340422542852,3.8245982744029527,1.4565109497687159,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.953692436218262,4.806306838989258,0.7538928344890997,1.1541892290115356,3.2327604738377462,3.7672819109875793,2.8329309939392044,nan,
cascade:runs/r6_ctl64_refiner/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,7.442173480987549,6.602787494659424,0.7172297208732331,1.475053310394287,2.8966798040670887,2.9580525747288107,2.0935863055781243,nan,
