system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.766412258148193,5.756753921508789,0.8304033977561489,1.338168740272522,2.287300583047212,3.9282947608975762,2.0654534572366727,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.898168563842773,9.431443214416504,0.8718075046036083,1.7592949867248535,2.9718480549164923,3.871790694378718,2.5765437861151828,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.950307846069336,8.509492874145508,0.8894307373618437,1.384785771369934,2.7325254400778096,3.871604229878014,2.425094221967597,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.295304298400879,11.010514259338379,0.8815325226011644,1.723233938217163,3.224155340633781,3.8743602777814674,2.8669338462161025,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.574056625366211,9.066827774047852,0.9160724292424988,1.7593778371810913,3.472886897570922,4.126299219391255,3.1660877685219906,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.249654293060303,2.382772445678711,0.5882900263268209,1.5001378059387207,2.895444654381252,3.6713959684111757,2.548154050592595,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.077964782714844,1.9674302339553833,0.6687973345160056,1.1098573207855225,2.6089566664996076,3.3724542294959727,2.1844500889555536,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.0714712142944336,0.19364459812641144,0.5979447886001543,1.1051279306411743,1.5316436764475645,3.8873404212267513,1.4471209143285089,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.19449520111084,5.128194808959961,0.7849029996482122,1.2223496437072754,3.0050394185299787,3.9038299605502917,2.6828179569799016,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.749616622924805,10.551581382751465,0.7580753125681082,1.5595453977584839,2.821266219573015,3.625449279225415,2.345243348736161,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.617582321166992,-0.8163673877716064,0.4586922359358418,1.1330900192260742,1.5512088767927286,3.537497474620193,1.3560347722570154,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.306370735168457,6.423211574554443,0.7725466895021418,1.5117851495742798,2.660064676419545,3.967553404355761,2.451543834688574,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.430145263671875,8.981470108032227,0.8595093645211407,1.9176117181777954,2.576570011690205,3.930879030096742,2.1594948230894575,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.768345355987549,3.0399632453918457,0.7131660387037937,1.623570203781128,3.173676289257742,3.9806009571228467,2.8497012929984593,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.79098892211914,11.670940399169922,0.880242636741771,1.9559683799743652,3.2105351135811264,3.986376524020124,2.840603954173775,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.538285255432129,11.222907066345215,0.900389801687283,1.9927695989608765,3.3854549404617003,4.0978624957517695,3.108075812923983,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,15.312177658081055,15.266740798950195,0.9682729924896447,3.0389256477355957,2.8843387109188683,3.6903810466792955,2.4882429793754013,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,11.688407897949219,11.391124725341797,0.8763518107741615,1.5472514629364014,2.8706060288228583,3.9250474982839973,2.533028163444109,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.979707717895508,8.417451858520508,0.8953550964646039,1.600070834159851,2.6053969142965854,3.8534608802303403,2.20253756828255,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.415163040161133,2.565359115600586,0.6586956516200004,1.1464767456054688,2.472194037146552,3.5073326965713094,2.012396221495528,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.889358520507812,9.75967025756836,0.6743082094540365,1.2572360038757324,2.901958503572186,3.5930375329429416,2.449584254044025,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,7.354214668273926,6.527100563049316,0.7524097939973685,1.4162757396697998,2.617582980206766,3.6311756965500805,2.3174048513091146,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,15.824297904968262,16.02956199645996,0.9621245586082773,2.7069218158721924,3.2440950817812175,4.110826065177315,2.929619774375712,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,11.819629669189453,11.671772956848145,0.5368221269568832,1.2079192399978638,2.7391653854659186,3.666318516867115,2.3364539710141035,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,9.817760467529297,9.580381393432617,0.8983416667673187,1.5624580383300781,2.9218574238479484,4.017340856133729,2.5513690383912295,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,7.266587734222412,6.377140998840332,0.8205339095350707,1.41651451587677,2.6451091164648215,3.8686003902742243,2.390306458426156,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0026,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0008,5.838411331176758,4.531632423400879,0.7334958383787612,1.3724414110183716,3.0223643531087854,3.764334287083786,2.6965581095319764,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0027,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0032,9.366665840148926,8.846966743469238,0.9088210774454342,1.9008313417434692,3.327565407665099,4.00708190694654,2.971427695348266,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0028,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_27860360,6.964914321899414,6.068019390106201,0.7933871771832107,1.3820056915283203,2.502762033130526,3.9647681661094936,2.1610787497966304,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0029,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_23795361,3.237433671951294,0.5355828404426575,0.612577247397964,1.1624683141708374,1.6089518173571988,3.5250334199671136,1.4960897513968061,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0030,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0011,10.53075885772705,10.26529312133789,0.8298921052465237,1.5204997062683105,3.5015102141534244,4.102958986929641,3.201677377077313,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0031,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26132190,10.25198745727539,9.82286262512207,0.8001945141223792,1.70051908493042,2.69483102404176,3.945155604489373,2.309451232849969,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0032,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27369006,5.712445259094238,4.3676228523254395,0.8542166367691612,1.9296319484710693,2.601712227370041,3.859607728944405,2.3282289363906323,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0033,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24996691,4.382462978363037,2.4456145763397217,0.7956335218257787,1.3553504943847656,2.613513815380765,3.884860347954672,2.306452564264903,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0034,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131261,3.125582218170166,0.2791636884212494,0.6436270031888338,1.249144434928894,2.035727467555022,3.5163899845000075,1.7788037686204854,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0035,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,4.362774848937988,2.5176305770874023,0.7836880446316767,1.2483888864517212,2.319167799124949,3.4757335683917727,1.941284643371881,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0036,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0052,3.3160436153411865,0.63430255651474,0.6789442185140024,1.123419165611267,2.5156199187228747,3.478849276187195,2.1650638883381204,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0037,changing_-10,changing,-10.0,False,False,,,ls:1926-143879-0017,13.187858581542969,12.981614112854004,0.9058468580145272,2.074901580810547,3.3280051241320594,3.9229505258275568,2.9439793091962088,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0038,changing_-10,changing,-10.0,False,False,,,ls:1926-147979-0012,6.820869445800781,5.825254917144775,0.7847655647525119,1.437928318977356,2.0988644613260274,3.8420475171665656,1.9637488414700535,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4_ctl/best.pt,0039,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25907699,8.111579895019531,7.510502338409424,0.6703445964446422,1.6125705242156982,2.7751918417450248,3.807788615755064,2.3909935856257056,nan,
