system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,4.249081611633301,2.2717013359069824,0.7518407894536755,1.148495078086853,1.6302094960734224,3.635961497377731,1.522310320209064,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.600550651550293,7.9563517570495605,0.8428665670374568,1.4011911153793335,2.933851358153277,3.9656868750422802,2.5852832586070815,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,6.06148624420166,4.969627380371094,0.8101625884958903,1.2132880687713623,2.4910112533611173,3.9980220718170836,2.2429374155829795,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,9.010686874389648,8.528417587280273,0.8118938258351213,1.357690691947937,3.0043773252044272,3.825851224597293,2.6678246727738935,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,6.011528968811035,5.093843460083008,0.8393197610742599,1.321988821029663,3.3474965674114547,4.072241073951984,3.0163623840030103,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,2.2884607315063477,-1.2341573238372803,0.4614767959140867,1.2590055465698242,2.5553125654807887,3.616165695359183,2.247030418293267,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.242124557495117,0.6048560738563538,0.6060309164428587,1.077101707458496,2.459173242472192,3.4959980273849998,2.107754434903329,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,0.28548601269721985,-9.526153564453125,0.3094650186764605,1.0359199047088623,1.400797411176832,3.4215332003047365,1.267364271036994,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,4.290576934814453,2.284857988357544,0.6706976283617496,1.099645733833313,2.586788992546301,3.606050466786786,2.219564670096852,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,6.596181869506836,5.763860702514648,0.6625885361198774,1.1776912212371826,2.559079644741985,3.6635428506398986,2.1080998623532734,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-0.11422158032655716,-22.321653366088867,0.2848995349761512,1.1012811660766602,1.588374471713116,3.199078364330177,1.2700362031437482,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,-0.37735942006111145,-16.547203063964844,0.34872270120066906,1.0835977792739868,1.6295784737545618,3.5147875420368178,1.4422177193463765,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,8.930153846740723,8.344114303588867,0.8068640559198575,1.4569180011749268,2.5423622527475964,3.911278294341769,2.123515391416397,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,3.66245174407959,1.4969807863235474,0.6952485887956866,1.3444123268127441,3.2904244844272847,3.6599037091345856,2.7909379148104594,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,-7.332578182220459,-9.622186660766602,0.7555033897196698,1.1257622241973877,3.211825553981295,3.637269796222933,2.664106646289589,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,9.168550491333008,9.013242721557617,0.8968115077115564,1.542527437210083,3.1389293302977186,4.013818186441244,2.821052543723467,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,8.32980728149414,7.644891262054443,0.9220168211643073,2.2128567695617676,3.0011516675458267,3.572691532287311,2.5017543390279613,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,8.468870162963867,7.802850723266602,0.7579423443731882,1.244219422340393,2.5271622097628565,3.7346362058317233,2.1703434932770134,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,5.449548721313477,4.031817436218262,0.8024078996174563,1.1699248552322388,2.429898697257367,3.749976134605191,2.0101168899470947,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,0.21602371335029602,-5.044241428375244,0.5262037932026205,1.0934336185455322,2.3566095163342946,3.733134381158613,2.050942931148518,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,6.269627571105957,5.957030296325684,0.5457876820897005,1.1345808506011963,2.5151735507679005,3.5639516883398756,2.0961443716100367,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0021,changing_-10,changing,-10.0,True,False,,,cvhi:common_voice_hi_26088250,4.490418910980225,2.582261562347412,0.6220109183066995,1.178365707397461,2.2728352934098695,3.232733104618892,1.9609957530165298,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0022,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24758420,11.87867259979248,11.660027503967285,0.9337255139572385,2.0512516498565674,3.1681458144384504,4.026933649163608,2.813877034472443,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0023,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26018198,1.1844494342803955,-0.5783145427703857,0.4584764682133787,1.0562639236450195,2.361423493556601,3.7654209077437732,2.073855996156969,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0024,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_25188823,5.365699768066406,4.03369665145874,0.7813084576183528,1.1535395383834839,2.7411090882064504,3.996613973116002,2.3294471817055227,nan,
ckpt:/workspace/SIH26052/results_r2/runs/gtcrn_finetuned/best.pt,0025,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0001,5.040050029754639,3.4134464263916016,0.6838987033541137,1.1527175903320312,2.0582114715441144,3.6290954597709444,1.8448070269708234,nan,
