system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_e256/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,7.4531450271606445,6.592595100402832,0.857963469253546,1.459094524383545,2.5145763305076043,3.69475916207816,2.1910659103045855,nan,
ckpt:runs/r6_e256/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,10.386591911315918,9.985508918762207,0.8837500033091064,1.9069124460220337,3.010026555347422,3.9995801298133102,2.6594755549841587,nan,
ckpt:runs/r6_e256/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.246736526489258,8.846147537231445,0.8930352771005368,1.3922145366668701,2.8062512674435003,3.8802165767814065,2.469881120274147,nan,
ckpt:runs/r6_e256/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.3793363571167,11.09599494934082,0.8878420467497751,1.7432752847671509,3.205325246358603,3.837358851690479,2.847692232851086,nan,
ckpt:runs/r6_e256/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.74886417388916,9.277059555053711,0.9151235560885029,1.6645135879516602,3.4397309732751795,4.139793753455959,3.1513590740769826,nan,
ckpt:runs/r6_e256/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,5.271458625793457,3.9905076026916504,0.580654738906961,1.519547939300537,3.1771591956959693,3.69056704872062,2.7706709736865065,nan,
ckpt:runs/r6_e256/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.085972785949707,1.9515515565872192,0.6817238725415151,1.1004695892333984,2.6597936636758153,3.3091369617422957,2.2001641557053793,nan,
ckpt:runs/r6_e256/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.4526281356811523,0.8804771900177002,0.6216671681541305,1.111088752746582,1.5204849438565196,3.77936058769967,1.396323558671896,nan,
ckpt:runs/r6_e256/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.700199127197266,5.7687482833862305,0.7746918130643622,1.1638238430023193,3.125915227081186,3.772056097373979,2.7465410499621146,nan,
ckpt:runs/r6_e256/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,11.213407516479492,11.203518867492676,0.7595018991089001,1.5152288675308228,2.8381486508590754,3.4470097799880506,2.2681687302587963,nan,
ckpt:runs/r6_e256/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.970886707305908,-0.018150806427001953,0.5110251200913706,1.1472254991531372,1.5364062475077576,3.6219060389416082,1.3986676933700037,nan,
ckpt:runs/r6_e256/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,8.141317367553711,7.434413909912109,0.800681117459888,1.802074670791626,2.521117872358476,3.776498010333981,2.2551522758944467,nan,
ckpt:runs/r6_e256/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.400772094726562,9.009803771972656,0.8523016612298644,1.964148759841919,2.5050536158452243,3.8819105451177593,2.0773363988236286,nan,
ckpt:runs/r6_e256/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.969051361083984,3.3149027824401855,0.7268778872069861,1.5246734619140625,3.018982684404533,3.776694989174267,2.676417298901424,nan,
ckpt:runs/r6_e256/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.17313289642334,11.33322525024414,0.8802960021946497,1.8868601322174072,3.1990910375496058,4.003526548470333,2.828300012392832,nan,
ckpt:runs/r6_e256/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.60177230834961,11.294109344482422,0.9036419418942809,1.9778354167938232,3.4440631472983574,4.120267252570048,3.1717965648749438,nan,
ckpt:runs/r6_e256/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,16.32535743713379,16.476116180419922,0.9691474097183874,3.212357521057129,3.066473979681709,3.5230221723595605,2.556387223691259,nan,
