system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:runs/r6_wham64/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.1612935066223145,4.958433151245117,0.811595776669472,1.2930190563201904,2.3177019160902845,3.757820365472411,2.065627708264261,nan,
ckpt:runs/r6_wham64/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,8.221508026123047,7.529633522033691,0.8486686187862879,1.3930264711380005,2.9174375568079753,3.6502457791206613,2.4464753051596184,nan,
ckpt:runs/r6_wham64/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,8.228074073791504,7.875187873840332,0.8769481540099697,1.3017239570617676,2.620561891347194,3.8195653327065804,2.278154952980426,nan,
ckpt:runs/r6_wham64/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.02309799194336,10.82829475402832,0.8851566954359668,1.717983603477478,3.0952772995390214,3.8441150391428716,2.754174546361466,nan,
ckpt:runs/r6_wham64/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,7.955200672149658,7.312774658203125,0.8885878539447878,1.4124953746795654,3.4091614366012553,4.140011701361261,3.112306159335231,nan,
ckpt:runs/r6_wham64/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,3.9181275367736816,1.9094700813293457,0.5452979517737514,1.3685563802719116,3.1103369048263474,3.737187410645518,2.741712504291729,nan,
ckpt:runs/r6_wham64/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,3.053945302963257,0.2092605084180832,0.6608165154961431,1.0923795700073242,2.5270968069142903,3.076150626428386,2.0029622984794027,nan,
ckpt:runs/r6_wham64/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,2.313032627105713,-1.3879789113998413,0.4895963708176791,1.0606229305267334,1.439242149914612,3.6654276065981204,1.3112834531754445,nan,
ckpt:runs/r6_wham64/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,5.424951553344727,4.193270683288574,0.7394337535430517,1.1652582883834839,2.990686905769165,3.669387874066146,2.5956912332520994,nan,
ckpt:runs/r6_wham64/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,8.186835289001465,7.504573345184326,0.7159533837338733,1.4858355522155762,2.885361034578878,3.3555544868165317,2.309443274331704,nan,
ckpt:runs/r6_wham64/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,-0.7464010119438171,-12.147151947021484,0.4150691122579446,1.085413932800293,1.6722074945994008,2.6254622959843013,1.2970919257751132,nan,
ckpt:runs/r6_wham64/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,6.302231788635254,5.158796310424805,0.7558413812329181,1.4040580987930298,2.185978738188784,3.6609453964978416,1.990235848953721,nan,
ckpt:runs/r6_wham64/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,8.475507736206055,8.042082786560059,0.7972248140059279,1.514752745628357,2.5844556562112064,3.8111941089499197,2.106415557803087,nan,
