system,id,bucket,noise_class,snr_in,clipped,ref_dropout,impulse_peak_db,fault,speech_source,snr_out,si_sdr,stoi,pesq_wb,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,recovery_s,asr_text
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0000,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24360601,6.750366687774658,5.738840103149414,0.8273209859062506,1.3146803379058838,2.3286002353235804,3.9435169096006844,2.1038664087584396,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0001,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_24359451,9.670249938964844,9.177959442138672,0.8676846097141094,1.8020050525665283,2.905704168100359,3.973924887114336,2.5558397816262155,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0002,changing_-10,changing,-10.0,False,False,,,ls:2007-149877-0004,9.127496719360352,8.720909118652344,0.8881417909826685,1.3979610204696655,2.697256443925776,3.854982864283257,2.3720415504671863,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0003,changing_-10,changing,-10.0,True,False,,,ls:2007-132570-0019,11.239422798156738,10.956587791442871,0.8834381391676701,1.7160730361938477,3.1857277924362486,3.882477696833493,2.832600203049779,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0004,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0075,9.61856746673584,9.120519638061523,0.914824604178344,1.767177939414978,3.469725564014508,4.134470757730245,3.163466053146632,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0005,changing_-10,changing,-10.0,True,False,,,ls:1081-128618-0002,4.164294719696045,2.224736452102661,0.5867052125494261,1.4768459796905518,2.901841190502023,3.802912428551595,2.5936890305068245,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0006,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_30625449,4.0893354415893555,1.9690364599227905,0.6726891416276833,1.1157337427139282,2.3344524948329264,3.2913227830085114,1.9583395197311033,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0007,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35081300,3.019296884536743,0.0744655579328537,0.5939457341405835,1.098617434501648,1.4951371000267824,3.839942584758293,1.3873969364712049,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0008,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0034,6.220264911651611,5.18747091293335,0.7907891766828189,1.2135956287384033,3.0668122431719183,3.932283233574558,2.750590865032784,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0009,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_27761653,10.51557731628418,10.257535934448242,0.7676575548161554,1.578831434249878,2.8891590391876134,3.702875638018442,2.423941515933145,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0010,changing_-10,changing,-10.0,False,True,,,cvhi:common_voice_hi_26131771,2.3013601303100586,-1.4876055717468262,0.44694139566856567,1.120409607887268,1.6848130332132358,3.5983678521047713,1.3871637211177625,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0011,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26131962,7.2812418937683105,6.386845588684082,0.7740616080633017,1.5262064933776855,2.462431051601515,3.959368263245582,2.2907447459745516,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0012,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27761476,9.335357666015625,8.905511856079102,0.8486257710329362,2.023284435272217,2.581743892356892,3.973160487434286,2.1713449930467625,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0013,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_38227751,4.5776166915893555,2.742708921432495,0.7123832244088782,1.5595674514770508,3.080508175469019,3.9150746104012555,2.754951349945755,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0014,changing_-10,changing,-10.0,False,False,,,ls:1081-125237-0032,11.769449234008789,11.698288917541504,0.8821612092147465,1.9274075031280518,3.226164596708357,4.035358338181796,2.86868476370825,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0015,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_26127944,11.54298210144043,11.228273391723633,0.9019446391220756,1.9872326850891113,3.3609693665224714,4.100452394847597,3.0774268681593417,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0016,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749300,15.799450874328613,15.832671165466309,0.9672110989042557,3.051083564758301,2.816860474838772,3.6459937387969,2.4476598211956744,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0017,changing_-10,changing,-10.0,False,False,,,ls:2007-132570-0023,11.760204315185547,11.482515335083008,0.8737443050039461,1.601057767868042,2.73390257984249,3.915559148204352,2.4139348416954163,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0018,changing_-10,changing,-10.0,False,False,,,ls:1926-147987-0028,8.738794326782227,8.179343223571777,0.8951562646192078,1.586894154548645,2.5530301880371695,3.810524246746235,2.1452136122648944,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0019,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_27749267,4.391742706298828,2.5208678245544434,0.653335693858886,1.1306934356689453,2.427788272132853,3.596909348884575,2.0049491756050806,nan,
ckpt:/workspace/SIH26052/results_r2/runs/vaani_full_r4/best.pt,0020,changing_-10,changing,-10.0,False,False,,,cvhi:common_voice_hi_35077906,9.880180358886719,9.739011764526367,0.6657427824042309,1.2457317113876343,2.852570883167846,3.5569867387665326,2.389295589702471,nan,
