system,id,bucket,noise_class,snr_in,condition,snr_in_meas,snr_out,stoi,pesq_wb,speech_loss,speech_loss_dom,gain_med_db,longest_lost_s,recovery_s,click_db,fail
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,present,-15.020387649536133,12.381085395812988,0.9617453505700702,1.9879581928253174,0.019417475728155338,0.0,-1.2994164100481616,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,absent,-15.020387649536133,-5.694095611572266,0.8184959529291447,1.0554226636886597,0.1650485436893204,0.0,-2.1714270919073724,0.14,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,burst_dropout,-15.020387649536133,5.752096176147461,0.9017520438129304,1.495182991027832,0.07766990291262135,0.0,-2.9859316572682753,0.04,0.04,10.03017807006836,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,gain_m12,-15.020387649536133,-14.766458511352539,0.8299774829213427,1.03351891040802,0.02912621359223301,0.0,0.020839158950928686,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,lowpass,-15.020387649536133,-14.973946571350098,0.8168413857034693,1.0317144393920898,0.02912621359223301,0.0,0.16999170386829682,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,delay,-15.020387649536133,-0.3841031789779663,0.9041350086404215,1.2286022901535034,0.019417475728155338,0.0,-0.6908274449277768,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,clipped,-15.020387649536133,-5.115691184997559,0.8864664644086078,1.1249027252197266,0.019417475728155338,0.0,-0.9086802420659694,0.02,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,talker_leak,-15.020387649536133,0.24053403735160828,0.671776762827238,1.13486647605896,0.9902912621359223,0.7857142857142857,-56.55140449800599,0.66,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,ild_-14,-15.020387649536133,13.079463958740234,0.9666908459681713,2.0261178016662598,0.019417475728155338,0.0,-1.0219079102078026,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,ild_-10,-15.020387649536133,12.55346393585205,0.9652194406422808,2.020784378051758,0.019417475728155338,0.0,-1.536326164594817,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,ild_-8,-15.020387649536133,11.760796546936035,0.9621075421667767,2.0007593631744385,0.02912621359223301,0.0,-2.2306237786389,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,ild_-6,-15.020387649536133,9.897563934326172,0.9518188966286074,1.9068810939788818,0.06796116504854369,0.0,-4.1641532598608455,0.04,nan,nan,0
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,ild_-4,-15.020387649536133,1.5850574970245361,0.751278841330721,1.1187061071395874,0.7669902912621359,0.2857142857142857,-23.8475649544165,0.42,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,ild_-2,-15.020387649536133,0.019051125273108482,0.598685227998265,1.026462435722351,1.0,1.0,-53.9721697488183,0.66,nan,nan,1
ckpt:results_r2/runs/r7_e256_wr64_refiner/best.pt,0000,changing_-10,changing,-10.0,ild_0,-15.020387649536133,-0.05097835510969162,0.6334582607902496,1.0263466835021973,1.0,1.0,-80.0,0.66,nan,nan,1
